,time,theta,phi,theta_dot,phi_dot,timestep
62,0.62,-0.3344067812,-0.1096223673,-1.0565324707,-0.33543853,0.01
63,0.63,-0.3451373092,-0.1130182374,-1.0730528049,-0.3395870142,0.01
64,0.64,-0.3560326165,-0.116454608,-1.0895307293,-0.3436370634,0.01
65,0.65,-0.3670922583,-0.1199304531,-1.1059641816,-0.3475845088,0.01
66,0.66,-0.3783157686,-0.1234447042,-1.1223510334,-0.3514251132,0.01
67,0.67,-0.3897026595,-0.1269962499,-1.1386890893,-0.355154575,0.01
68,0.68,-0.4012524204,-0.1305839352,-1.154976086,-0.3587685332,0.01
69,0.69,-0.4129645173,-0.1342065609,-1.1712096913,-0.3622625722,0.01
70,0.7,-0.4248383923,-0.1378628832,-1.1873875033,-0.3656322275,0.01
71,0.71,-0.4368734628,-0.1415516131,-1.2035070493,-0.3688729912,0.01
72,0.72,-0.4490691207,-0.1452714163,-1.2195657854,-0.3719803181,0.01
73,0.73,-0.4614247317,-0.1490209126,-1.2355610951,-0.374949632,0.01
74,0.74,-0.4739396346,-0.1527986759,-1.2514902892,-0.3777763327,0.01
75,0.75,-0.4866131406,-0.1566032339,-1.2673506045,-0.3804558028,0.01
76,0.76,-0.4994445326,-0.1604330681,-1.2831392035,-0.3829834152,0.01
77,0.77,-0.5124330643,-0.1642866135,-1.2988531737,-0.3853545407,0.01
78,0.78,-0.5255779596,-0.1681622591,-1.3144895272,-0.387564556,0.01
79,0.79,-0.5388784116,-0.1720583476,-1.3300451999,-0.3896088521,0.01
80,0.8,-0.5523335821,-0.175973176,-1.3455170515,-0.3914828427,0.01
81,0.81,-0.5659426007,-0.1799049957,-1.3609018648,-0.3931819732,0.01
82,0.82,-0.5797045642,-0.183852013,-1.3761963459,-0.3947017297,0.01
83,0.83,-0.5936185354,-0.1878123895,-1.3913971236,-0.3960376484,0.01
84,0.84,-0.6076835429,-0.1917842428,-1.4065007498,-0.3971853251,0.01
85,0.85,-0.6218985799,-0.195765647,-1.4215036993,-0.3981404248,0.01
86,0.86,-0.6362626036,-0.1997546339,-1.43640237,-0.3988986919,0.01
87,0.87,-0.6507745344,-0.2037491935,-1.4511930832,-0.3994559601,0.01
88,0.88,-0.6654332552,-0.2077472751,-1.4658720843,-0.3998081625,0.01
89,0.89,-0.6802376106,-0.2117467885,-1.4804355431,-0.399951342,0.01
90,0.9,-0.6951864061,-0.2157456051,-1.4948795545,-0.3998816618,0.01
91,0.91,-0.7102784075,-0.2197415593,-1.5092001395,-0.3995954155,0.01
92,0.92,-0.72551234,-0.2237324497,-1.5233932462,-0.3990890377,0.01
93,0.93,-0.7408868875,-0.2277160408,-1.537454751,-0.3983591143,0.01
94,0.94,-0.7564006921,-0.2316900647,-1.5513804598,-0.3974023927,0.01
95,0.95,-0.7720523532,-0.2356522226,-1.5651661099,-0.3962157922,0.01
96,0.96,-0.7878404269,-0.2396001867,-1.5788073714,-0.394796414,0.01
97,0.97,-0.8037634254,-0.2435316022,-1.5922998493,-0.3931415511,0.01
98,0.98,-0.8198198163,-0.2474440892,-1.6056390856,-0.3912486978,0.01
99,0.99,-0.8360080219,-0.2513352448,-1.6188205616,-0.3891155595,0.01
100,1.0,-0.8523264189,-0.2552026454,-1.6318397005,-0.3867400616,0.01
101,1.01,-0.8687733376,-0.259043849,-1.6446918702,-0.3841203585,0.01
102,1.02,-0.8853470615,-0.2628563974,-1.6573723862,-0.3812548418,0.01
103,1.03,-0.9020458267,-0.2666378189,-1.669876515,-0.3781421486,0.01
104,1.04,-0.9188678215,-0.2703856306,-1.6821994774,-0.374781169,0.01
105,1.05,-0.935811186,-0.2740973411,-1.6943364522,-0.3711710533,0.01
106,1.06,-0.9528740118,-0.2777704533,-1.7062825803,-0.3673112187,0.01
107,1.07,-0.9700543415,-0.2814024669,-1.7180329685,-0.3632013551,0.01
108,1.08,-0.9873501684,-0.2849908812,-1.7295826943,-0.3588414309,0.01
109,1.09,-1.0047594365,-0.2885331982,-1.7409268103,-0.3542316978,0.01
110,1.1,-1.02228004,-0.2920269251,-1.7520603491,-0.3493726948,0.01
111,1.11,-1.0399098233,-0.2954695776,-1.7629783284,-0.3442652521,0.01
112,1.12,-1.0576465809,-0.2988586825,-1.7736757564,-0.3389104936,0.01
113,1.13,-1.0754880573,-0.3021917809,-1.7841476373,-0.3333098394,0.01
114,1.14,-1.0934319471,-0.305466431,-1.7943889769,-0.3274650069,0.01
115,1.15,-1.111475895,-0.3086802111,-1.8043947888,-0.3213780115,0.01
116,1.16,-1.129617496,-0.3118307228,-1.8141601004,-0.3150511665,0.01
117,1.17,-1.1478542956,-0.3149155936,-1.8236799595,-0.3084870821,0.01
118,1.18,-1.16618379,-0.3179324802,-1.8329494405,-0.3016886636,0.01
119,1.19,-1.1846034265,-0.3208790713,-1.8419636514,-0.2946591089,0.01
120,1.2,-1.2031106039,-0.3237530904,-1.8507177403,-0.2874019052,0.01
121,1.21,-1.2217026729,-0.3265522986,-1.8592069029,-0.2799208247,0.01
122,1.22,-1.2403769368,-0.3292744978,-1.8674263891,-0.2722199196,0.01
123,1.23,-1.2591306519,-0.331917533,-1.8753715106,-0.2643035166,0.01
124,1.24,-1.2779610284,-0.3344792951,-1.883037648,-0.2561762101,0.01
125,1.25,-1.296865231,-0.3369577236,-1.8904202583,-0.2478428549,0.01
126,1.26,-1.3158403798,-0.3393508092,-1.8975148823,-0.2393085582,0.01
127,1.27,-1.3348835513,-0.3416565959,-1.904317152,-0.2305786708,0.01
128,1.28,-1.3539917793,-0.3438731837,-1.9108227983,-0.2216587777,0.01
129,1.29,-1.3731620559,-0.3459987306,-1.9170276582,-0.2125546877,0.01
130,1.3,-1.3923913327,-0.3480314548,-1.9229276823,-0.2032724229,0.01
131,1.31,-1.4116765221,-0.3499696369,-1.9285189424,-0.1938182072,0.01
132,1.32,-1.4310144985,-0.3518116214,-1.9337976385,-0.1841984542,0.01
133,1.33,-1.4504020996,-0.3535558189,-1.9387601063,-0.1744197548,0.01
134,1.34,-1.4698361278,-0.3552007075,-1.9434028239,-0.1644888644,0.01
135,1.35,-1.489313352,-0.3567448344,-1.9477224192,-0.1544126892,0.01
136,1.36,-1.5088305088,-0.3581868171,-1.9517156761,-0.1441982727,0.01
137,1.37,-1.5283843042,-0.3595253449,-1.9553795417,-0.1338527812,0.01
138,1.38,-1.5479714155,-0.3607591798,-1.958711132,-0.1233834897,0.01
139,1.39,-1.5675884929,-0.3618871575,-1.9617077385,-0.1127977671,0.01
140,1.4,-1.5872321612,-0.3629081881,-1.9643668338,-0.1021030613,0.01
141,1.41,-1.606899022,-0.3638212569,-1.9666860772,-0.0913068842,0.01
142,1.42,-1.6265856552,-0.3646254249,-1.96866332,-0.0804167966,0.01
143,1.43,-1.6462886213,-0.3653198288,-1.9702966105,-0.0694403932,0.01
144,1.44,-1.6660044633,-0.3659036817,-1.9715841983,-0.0583852872,0.01
145,1.45,-1.6857297087,-0.3663762727,-1.9725245389,-0.0472590956,0.01
146,1.46,-1.7054608717,-0.3667369669,-1.9731162973,-0.036069424,0.01
147,1.47,-1.7251944552,-0.3669852054,-1.9733583518,-0.024823852,0.01
148,1.48,-1.7449269532,-0.3671205046,-1.9732497967,-0.0135299186,0.01
149,1.49,-1.7646548527,-0.3671424557,-1.9727899452,-0.0021951079,0.01
150,1.5,-1.784374636,-0.3670507241,-1.9719783316,0.0091731648,0.01
151,1.51,-1.8040827831,-0.3668450484,-1.9708147132,0.0205675667,0.01
152,1.52,-1.8237757738,-0.3665252398,-1.9692990714,0.0319808606,0.01
153,1.53,-1.8434500899,-0.3660911806,-1.967431613,0.0434059179,0.01
154,1.54,-1.8631022176,-0.3655428233,-1.9652127705,0.0548357309,0.01
155,1.55,-1.8827286496,-0.3648801891,-1.962643202,0.0662634244,0.01
156,1.56,-1.9023258875,-0.3641033664,-1.9597237912,0.0776822673,0.01
157,1.57,-1.921890444,-0.3632125096,-1.9564556461,0.0890856834,0.01
158,1.58,-1.941418845,-0.362207837,-1.952840098,0.1004672612,0.01
159,1.59,-1.960907632,-0.3610896294,-1.9488786997,0.1118207639,0.01
160,1.6,-1.9803533642,-0.359858228,-1.9445732232,0.1231401381,0.01
161,1.61,-1.9997526208,-0.3585140328,-1.9399256573,0.1344195224,0.01
162,1.62,-2.0191020028,-0.3570575003,-1.9349382044,0.1456532547,0.01
163,1.63,-2.0383981356,-0.3554891415,-1.9296132772,0.1568358796,0.01
164,1.64,-2.0576376705,-0.35380952,-1.9239534949,0.1679621546,0.01
165,1.65,-2.0768172873,-0.3520192494,-1.9179616791,0.1790270559,0.01
166,1.66,-2.0959336958,-0.3501189916,-1.9116408489,0.1900257832,0.01
167,1.67,-2.114983638,-0.348109454,-1.9049942165,0.2009537643,0.01
168,1.68,-2.1339638898,-0.3459913874,-1.8980251815,0.2118066587,0.01
169,1.69,-2.1528712631,-0.3437655838,-1.8907373257,0.2225803609,0.01
170,1.7,-2.1717026072,-0.3414328738,-1.8831344072,0.2332710023,0.01
171,1.71,-2.1904548107,-0.3389941243,-1.8752203541,0.2438749536,0.01
172,1.72,-2.2091248033,-0.336450236,-1.8669992583,0.2543888255,0.01
173,1.73,-2.227709557,-0.3338021413,-1.8584753689,0.2648094694,0.01
174,1.74,-2.2462060879,-0.3310508015,-1.8496530853,0.2751339775,0.01
175,1.75,-2.2646114574,-0.3281972047,-1.8405369503,0.285359682,0.01
176,1.76,-2.2829227738,-0.3252423632,-1.8311316429,0.295484154,0.01
177,1.77,-2.3011371935,-0.3221873112,-1.8214419708,0.305505202,0.01
178,1.78,-2.3192519221,-0.3190331025,-1.8114728632,0.3154208694,0.01
179,1.79,-2.3372642157,-0.3157808082,-1.8012293632,0.3252294323,0.01
180,1.8,-2.3551713819,-0.3124315142,-1.7907166199,0.334929396,0.01
181,1.81,-2.3729707807,-0.3089863193,-1.779939881,0.3445194916,0.01
182,1.82,-2.3906598255,-0.3054463326,-1.7689044849,0.3539986721,0.01
183,1.83,-2.408235984,-0.3018126715,-1.7576158529,0.363366108,0.01
184,1.84,-2.4256967788,-0.2980864597,-1.7460794815,0.3726211827,0.01
185,1.85,-2.4430397881,-0.2942688248,-1.7343009346,0.3817634875,0.01
186,1.86,-2.4602626465,-0.2903608966,-1.7222858358,0.3907928163,0.01
187,1.87,-2.4773630451,-0.286363805,-1.7100398607,0.3997091601,0.01
188,1.88,-2.4943387324,-0.282278678,-1.6975687293,0.4085127009,0.01
189,1.89,-2.5111875144,-0.2781066399,-1.6848781985,0.4172038062,0.01
190,1.9,-2.5279072549,-0.2738488097,-1.6719740547,0.4257830222,0.01
191,1.91,-2.544495876,-0.269506299,-1.6588621063,0.4342510678,0.01
192,1.92,-2.5609513578,-0.2650802107,-1.6455481768,0.4426088279,0.01
193,1.93,-2.5772717388,-0.2605716372,-1.6320380977,0.4508573467,0.01
194,1.94,-2.5934551158,-0.255981659,-1.6183377016,0.4589978211,0.01
195,1.95,-2.609499644,-0.2513113431,-1.6044528153,0.4670315936,0.01
196,1.96,-2.6254035365,-0.2465617416,-1.5903892536,0.4749601455,0.01
197,1.97,-2.6411650646,-0.2417338907,-1.5761528128,0.4827850902,0.01
198,1.98,-2.6567825572,-0.236828809,-1.5617492645,0.4905081657,0.01
199,1.99,-2.6722544007,-0.2318474967,-1.5471843497,0.4981312281,0.01
200,2.0,-2.6875790384,-0.2267909343,-1.532463773,0.5056562443,0.01
201,2.01,-2.7027549704,-0.2216600814,-1.5175931972,0.5130852854,0.01
202,2.02,-2.7177807528,-0.2164558762,-1.5025782377,0.5204205194,0.01
203,2.03,-2.7326549974,-0.2111792342,-1.4874244576,0.5276642047,0.01
204,2.04,-2.747376371,-0.2058310474,-1.4721373629,0.5348186831,0.01
205,2.05,-2.761943595,-0.2004121837,-1.4567223977,0.5418863732,0.01
206,2.06,-2.7763554444,-0.1949234861,-1.4411849397,0.5488697639,0.01
207,2.07,-2.7906107474,-0.189365772,-1.4255302963,0.5557714076,0.01
208,2.08,-2.8047083844,-0.1837398329,-1.4097637002,0.5625939141,0.01
209,2.09,-2.8186472875,-0.1780464335,-1.3938903061,0.5693399442,0.01
210,2.1,-2.8324264394,-0.1722863115,-1.3779151867,0.5760122034,0.01
211,2.11,-2.8460448727,-0.1664601771,-1.3618433299,0.582613436,0.01
212,2.12,-2.8595016691,-0.1605687129,-1.3456796353,0.5891464193,0.01
213,2.13,-2.8727959582,-0.1546125733,-1.3294289114,0.5956139576,0.01
214,2.14,-2.8859269169,-0.1485923845,-1.3130958733,0.6020188767,0.01
215,2.15,-2.8988937683,-0.1425087443,-1.2966851398,0.6083640182,0.01
216,2.16,-2.9116957806,-0.136362222,-1.2802012313,0.6146522345,0.01
217,2.17,-2.9243322663,-0.1301533582,-1.2636485679,0.6208863833,0.01
218,2.18,-2.936802581,-0.123882665,-1.2470314674,0.6270693225,0.01
219,2.19,-2.9491061224,-0.1175506259,-1.2303541436,0.6332039054,0.01
220,2.2,-2.9612423295,-0.1111576961,-1.2136207051,0.639292976,0.01
221,2.21,-2.973210681,-0.1047043025,-1.1968351536,0.6453393641,0.01
222,2.22,-2.9850106948,-0.0981908437,-1.180001383,0.6513458809,0.01
223,2.23,-2.9966419266,-0.0916176906,-1.1631231784,0.6573153146,0.01
224,2.24,-3.0081039688,-0.0849851863,-1.1462042154,0.6632504262,0.01
225,2.25,-3.0193964494,-0.0782936468,-1.1292480592,0.6691539453,0.01
226,2.26,-3.030519031,-0.0715433611,-1.1122581642,0.6750285661,0.01
227,2.27,-3.0414714097,-0.0647345917,-1.0952378737,0.6808769435,0.01
228,2.28,-3.0522533139,-0.0578675748,-1.0781904197,0.6867016895,0.01
229,2.29,-3.0628645031,-0.0509425211,-1.0611189225,0.6925053694,0.01
230,2.3,-3.073304767,-0.0439596161,-1.0440263909,0.6982904982,0.01
231,2.31,-3.0835739242,-0.0369190207,-1.0269157224,0.7040595373,0.01
232,2.32,-3.0936718212,-0.0298208718,-1.0097897033,0.709814891,0.01
233,2.33,-3.1035983313,-0.0226652828,-0.992651009,0.7155589034,0.01
234,2.34,-3.1133533533,-0.0154523442,-0.9755022044,0.7212938552,0.01
235,2.35,-3.1229368107,-0.0081821246,-0.9583457445,0.7270219605,0.01
236,2.36,-3.1323486504,-0.000854671,-0.9411839749,0.7327453639,0.01
237,2.37,-3.1415888417,0.0065299904,-0.9240191325,0.7384661375,0.01
238,2.38,-3.1506573752,0.0139718532,-0.9068533462,0.744186278,0.01
239,2.39,-3.1595542616,0.0214709302,-0.8896886376,0.7499077042,0.01
240,2.4,-3.1682795308,0.0290272527,-0.872526922,0.7556322538,0.01
241,2.41,-3.1768332309,0.0366408695,-0.8553700091,0.7613616809,0.01
242,2.42,-3.1852154269,0.044311846,-0.8382196042,0.7670976535,0.01
243,2.43,-3.1934262,0.0520402635,-0.8210773088,0.7728417506,0.01
244,2.44,-3.2014656462,0.0598262181,-0.8039446221,0.7785954598,0.01
245,2.45,-3.2093338756,0.0676698198,-0.7868229416,0.7843601748,0.01
246,2.46,-3.2170310112,0.0755711917,-0.7697135646,0.7901371927,0.01
247,2.47,-3.2245571881,0.0835304688,-0.7526176888,0.7959277117,0.01
248,2.48,-3.2319125522,0.0915477971,-0.7355364139,0.8017328285,0.01
249,2.49,-3.2390972596,0.0996233325,-0.7184707426,0.8075535359,0.01
250,2.5,-3.2461114754,0.1077572397,-0.7014215815,0.8133907205,0.01
251,2.51,-3.2529553728,0.1159496913,-0.6843897426,0.8192451599,0.01
252,2.52,-3.2596291322,0.1242008665,-0.6673759443,0.8251175207,0.01
253,2.53,-3.2661329403,0.1325109501,-0.6503808126,0.8310083558,0.01
254,2.54,-3.2724669891,0.1408801311,-0.6334048823,0.8369181021,0.01
255,2.55,-3.2786314751,0.1493086019,-0.6164485982,0.842847078,0.01
256,2.56,-3.2846265983,0.1577965567,-0.5995123161,0.8487954811,0.01
257,2.57,-3.2904525613,0.1663441906,-0.5825963042,0.8547633857,0.01
258,2.58,-3.2961095687,0.174951698,-0.5657007442,0.8607507404,0.01
259,2.59,-3.301597826,0.1836192717,-0.5488257323,0.8667573656,0.01
260,2.6,-3.3069175388,0.1923471012,-0.5319712804,0.8727829511,0.01
261,2.61,-3.312068912,0.2011353717,-0.5151373173,0.8788270536,0.01
262,2.62,-3.3170521489,0.2099842626,-0.4983236899,0.8848890944,0.01
263,2.63,-3.3218674505,0.2188939462,-0.481530164,0.8909683567,0.01
264,2.64,-3.3265150148,0.227864586,-0.4647564256,0.8970639834,0.01
265,2.65,-3.3309950356,0.2368963357,-0.448002082,0.9031749744,0.01
266,2.66,-3.3353077022,0.2459893375,-0.4312666628,0.9093001842,0.01
267,2.67,-3.3394531984,0.2551437207,-0.4145496208,0.9154383193,0.01
268,2.68,-3.3434317017,0.2643596001,-0.3978503333,0.9215879361,0.01
269,2.69,-3.3472433827,0.2736370745,-0.3811681029,0.9277474379,0.01
270,2.7,-3.3508884043,0.2829762252,-0.3645021586,0.9339150729,0.01
271,2.71,-3.3543669209,0.2923771145,-0.3478516569,0.9400889314,0.01
272,2.72,-3.3576790777,0.3018397839,-0.3312156824,0.9462669436,0.01
273,2.73,-3.3608250102,0.3113642527,-0.3145932493,0.952446877,0.01
274,2.74,-3.3638048432,0.320950516,-0.2979833019,0.9586263342,0.01
275,2.75,-3.3666186904,0.3305985435,-0.2813847158,0.9648027504,0.01
276,2.76,-3.3692666534,0.3403082774,-0.2647962987,0.9709733911,0.01
277,2.77,-3.3717488213,0.3500796309,-0.2482167917,0.9771353498,0.01
278,2.78,-3.37406527,0.3599124864,-0.2316448697,0.9832855459,0.01
279,2.79,-3.3762160614,0.3698066936,-0.2150791429,0.9894207223,0.01
280,2.8,-3.378201243,0.379762068,-0.1985181573,0.9955374436,0.01
281,2.81,-3.380020847,0.3897783889,-0.1819603959,1.0016320937,0.01
282,2.82,-3.3816748898,0.3998553976,-0.1654042797,1.0077008743,0.01
283,2.83,-3.3831633715,0.4099927956,-0.1488481686,1.0137398027,0.01
284,2.84,-3.3844862751,0.4201902427,-0.1322903623,1.0197447102,0.01
285,2.85,-3.3856435661,0.4304473551,-0.1157291016,1.0257112404,0.01
286,2.86,-3.3866351918,0.4407637036,-0.0991625692,1.0316348478,0.01
287,2.87,-3.3874610807,0.4511388116,-0.0825888908,1.0375107964,0.01
288,2.88,-3.3881211421,0.4615721532,-0.0660061364,1.0433341585,0.01
289,2.89,-3.3886152653,0.4720631513,-0.0494123212,1.0490998136,0.01
290,2.9,-3.3889433194,0.4826111758,-0.0328054069,1.0548024476,0.01
291,2.91,-3.3891051524,0.4932155413,-0.016183303,1.060436552,0.01
292,2.92,-3.3891005911,0.5038755055,0.0004561321,1.0659964236,0.01
293,2.93,-3.3889294402,0.5145902671,0.0171150897,1.0714761641,0.01
294,2.94,-3.3885914821,0.5253589639,0.0337958093,1.07686968,0.01
295,2.95,-3.3880864763,0.5361806707,0.0505005774,1.0821706829,0.01
296,2.96,-3.387414159,0.5470543976,0.0672317256,1.0873726902,0.01
297,2.97,-3.3865742427,0.5579790879,0.0839916295,1.0924690254,0.01
298,2.98,-3.3855664156,0.5689536161,0.1007827065,1.0974528194,0.01
299,2.99,-3.3843903415,0.5799767862,0.1176074144,1.102317012,0.01
300,3.0,-3.383045659,0.5910473297,0.1344682496,1.1070543531,0.01
301,3.01,-3.3815319816,0.6021639038,0.1513677447,1.1116574053,0.01
302,3.02,-3.3798488969,0.6133250893,0.1683084671,1.1161185458,0.01
303,3.03,-3.3779959667,0.624529389,0.1852930162,1.1204299693,0.01
304,3.04,-3.3759727265,0.6357752259,0.2023240217,1.1245836911,0.01
305,3.05,-3.3737786851,0.6470609414,0.2194041408,1.1285715507,0.01
306,3.06,-3.3714133245,0.6583847936,0.236536056,1.1323852158,0.01
307,3.07,-3.3688760998,0.6697449555,0.2537224723,1.1360161863,0.01
308,3.08,-3.3661664387,0.6811395135,0.2709661145,1.1394557996,0.01
309,3.09,-3.3632837415,0.6925664659,0.2882697242,1.1426952355,0.01
310,3.1,-3.3602273809,0.7040237211,0.3056360569,1.1457255222,0.01
311,3.11,-3.3569967021,0.7155090965,0.3230678788,1.1485375423,0.01
312,3.12,-3.3535910225,0.7270203169,0.3405679634,1.1511220397,0.01
313,3.13,-3.3500096316,0.7385550132,0.358139088,1.1534696269,0.01
314,3.14,-3.3462517913,0.7501107211,0.37578403,1.1555707925,0.01
315,3.15,-3.3423167357,0.7616848802,0.3935055632,1.1574159097,0.01
316,3.16,-3.3382036712,0.7732748327,0.4113064537,1.1589952451,0.01
317,3.17,-3.3339117766,0.7848778224,0.4291894559,1.1602989679,0.01
318,3.18,-3.3294402035,0.796490994,0.4471573079,1.1613171599,0.01
319,3.19,-3.3247880762,0.8081113923,0.4652127272,1.162039826,0.01
320,3.2,-3.3199544921,0.8197359614,0.4833584059,1.1624569051,0.01
321,3.21,-3.314938522,0.8313615442,0.5015970059,1.1625582819,0.01
322,3.22,-3.3097392105,0.8429848822,0.5199311538,1.1623337986,0.01
323,3.23,-3.3043555761,0.8546026149,0.5383634356,1.1617732679,0.01
324,3.24,-3.2987866122,0.8662112798,0.5568963916,1.1608664861,0.01
325,3.25,-3.2930312871,0.8778073123,0.5755325103,1.1596032468,0.01
326,3.26,-3.2870885449,0.8893870459,0.5942742231,1.1579733552,0.01
327,3.27,-3.2809573059,0.9009467123,0.613123898,1.1559666429,0.01
328,3.28,-3.2746364676,0.9124824421,0.6320838337,1.1535729832,0.01
329,3.29,-3.2681249051,0.9239902652,0.6511562531,1.1507823068,0.01
330,3.3,-3.2614214721,0.9354661114,0.6703432969,1.1475846181,0.01
331,3.31,-3.2545250019,0.9469058115,0.6896470172,1.143970012,0.01
332,3.32,-3.2474343082,0.9583050984,0.7090693702,1.1399286908,0.01
333,3.33,-3.2401481861,0.9696596082,0.7286122098,1.135450982,0.01
334,3.34,-3.2326654133,0.9809648818,0.7482772801,1.1305273561,0.01
335,3.35,-3.2249847512,0.9922163662,0.7680662084,1.1251484448,0.01
336,3.36,-3.2171049462,1.0034094168,0.7879804977,1.1193050597,0.01
337,3.37,-3.209024731,1.0145392989,0.8080215192,1.1129882111,0.01
338,3.38,-3.200742826,1.0256011902,0.828190505,1.1061891272,0.01
339,3.39,-3.1922579406,1.0365901829,0.84848854,1.0988992734,0.01
340,3.4,-3.1835687751,1.0475012866,0.8689165545,1.0911103717,0.01
341,3.41,-3.1746740219,1.0583294308,0.889475316,1.0828144205,0.01
342,3.42,-3.1655723677,1.0690694679,0.9101654215,1.0740037142,0.01
343,3.43,-3.1562624948,1.0797161765,0.9309872895,1.0646708629,0.01
