,time,theta,phi,theta_dot,phi_dot,timestep
25,0.25,-0.7406469567216248,-0.014012138020885002,-0.3254661606968334,-0.10607454621500001,0.01
26,0.26,-0.7440290022283298,-0.015112247829818336,-0.33820455067050004,-0.11001098089333335,0.01
27,0.27,-0.7475380973435914,-0.01625135208772667,-0.35090951152616673,-0.11391042579083334,0.01
28,0.28,-0.7511738940512581,-0.017429065010458336,-0.36357967076666675,-0.11777129227316667,0.01
29,0.29,-0.7549360305153898,-0.01864498477118,-0.37621364641316674,-0.12159197607216667,0.01
30,0.3,-0.7588241309825482,-0.019898693343991667,-0.3888100467158334,-0.12537085728116668,0.01
31,0.31,-0.7628378056813132,-0.021189756348153333,-0.40136746987650007,-0.12910630041616666,0.01
32,0.32,-0.7669766507190765,-0.022517722893495,-0.4138845037763334,-0.13279665453416667,0.01
33,0.33,-0.7712402479761865,-0.023882125427665,-0.42635972571100006,-0.136440253417,0.01
34,0.34,-0.7756281649975448,-0.025282479585881666,-0.4387917021358334,-0.14003541582166668,0.01
35,0.35,-0.7801399548817398,-0.026718284043833335,-0.45117898841950005,-0.14358044579516668,0.01
36,0.36,-0.7847751561678015,-0.028189020374436668,-0.4635201286061667,-0.14707363306033336,0.01
37,0.37,-0.7895332927196814,-0.029694152909120003,-0.47581365518800006,-0.15051325346833336,0.01
38,0.38,-0.7944138736085564,-0.031233128604343338,-0.4880580888875001,-0.15389756952233336,0.01
39,0.39,-0.7994163929930481,-0.03280537691408667,-0.5002519384491667,-0.15722483097433335,0.01
40,0.4,-0.8045403299974965,-0.03441030966900667,-0.5123937004448333,-0.16049327549200001,0.01
41,0.41,-0.8097851485883615,-0.03604732096300167,-0.5244818590865,-0.16370112939950002,0.01
42,0.42,-0.8151502974489031,-0.03771578704791834,-0.5365148860541666,-0.1668466084916667,0.01
43,0.43,-0.8206352098522498,-0.03941506623714667,-0.5484912403346667,-0.16992791892283335,0.01
44,0.44,-0.8262393035329748,-0.041144498818845,-0.5604093680725,-0.17294325816983336,0.01
45,0.45,-0.8319619805573382,-0.04290340697954167,-0.5722677024363333,-0.1758908160696667,0.01
46,0.46,-0.8378026271923098,-0.04469109473886167,-0.5840646634971667,-0.17876877593200002,0.01
47,0.47,-0.8437606137735215,-0.046506847896096666,-0.5957986581211667,-0.18157531572350002,0.01
48,0.48,-0.8498352945723099,-0.048349933989413334,-0.6074680798788334,-0.18430860933166668,0.01
49,0.49,-0.8560260076619866,-0.050219602268378336,-0.6190713089676668,-0.18696682789650002,0.01
50,0.5,-0.8623320747835299,-0.052115083680560004,-0.6306067121543335,-0.18954814121816668,0.01
51,0.51,-0.8687528012108132,-0.054035590872925005,-0.6420726427283335,-0.19205071923650002,0.01
52,0.52,-0.8752874756156133,-0.05598031820871334,-0.6534674404800002,-0.19447273357883335,0.01
53,0.53,-0.88193536993251,-0.05794844180051001,-0.6647894316896669,-0.1968123591796667,0.01
54,0.54,-0.8886957392239233,-0.05993911956018501,-0.6760369291413335,-0.19906777596750003,0.01
55,0.55,-0.895567821545435,-0.06195149126635668,-0.6872082321511669,-0.2012371706171667,0.01
56,0.56,-0.9025508378116434,-0.06398467865002334,-0.6983016266208335,-0.2033187383666667,0.01
57,0.57,-0.9096439916627117,-0.06603778549898168,-0.7093153851068335,-0.20531068489583337,0.01
58,0.58,-0.9168464693318684,-0.06810989778163667,-0.7202477669156668,-0.20721122826550004,0.01
59,0.59,-0.924157439514055,-0.070200083790735,-0.7310970182186668,-0.20901860090983337,0.01
60,0.6,-0.93157605323597,-0.07230739430761667,-0.7418613721915002,-0.21073105168816672,0.01
61,0.61,-0.9391014437277334,-0.07443086278743834,-0.7525390491763335,-0.21234684798216671,0.01
62,0.62,-0.9467327262964268,-0.07656950556588833,-0.7631282568693335,-0.21386427784500006,0.01
63,0.63,-0.9544689982017601,-0.07872232208780333,-0.7736271905333335,-0.21528165219150006,0.01
64,0.64,-0.9623093385341418,-0.08088829515809166,-0.7840340332381669,-0.2165973070288334,0.01
65,0.65,-0.9702528080953835,-0.08306639121534833,-0.794346956124167,-0.21780960572566674,0.01
66,0.66,-0.9782984492823635,-0.08525556062843166,-0.8045641186980003,-0.21891694130833342,0.01
67,0.67,-0.9864452859739002,-0.08745473801634666,-0.814683669153667,-0.2199177387915001,0.01
68,0.68,-0.9946923234211352,-0.08966284259159334,-0.8247037447235003,-0.22081045752466674,0.01
69,0.69,-1.0030385481417303,-0.09187877852721667,-0.8346224720595002,-0.2215935935623334,0.01
70,0.7,-1.0114829278181954,-0.09410143534764501,-0.8444379676465003,-0.2222656820428334,0.01
71,0.71,-1.0200244112006305,-0.096329688343445,-0.8541483382435002,-0.22282529958000005,0.01
72,0.72,-1.0286619280142255,-0.098562399009955,-0.8637516813595002,-0.22327106665100005,0.01
73,0.73,-1.0373943888718404,-0.10079841550983334,-0.8732460857615002,-0.22360164998783338,0.01
74,0.74,-1.0462206851919937,-0.10303657315940667,-0.8826296320153335,-0.22381576495733338,0.01
75,0.75,-1.0551396891226055,-0.10527569493865334,-0.8919003930611669,-0.22391217792466672,0.01
76,0.76,-1.0641502534708172,-0.10751459202467833,-0.9010564348211668,-0.22388970860250004,0.01
77,0.77,-1.0732512116392787,-0.10975206434835,-0.9100958168461668,-0.2237472323671667,0.01
78,0.78,-1.0824413775692103,-0.11198690117383833,-0.9190165929931668,-0.22348368254883338,0.01
79,0.79,-1.0917195456906137,-0.11421788170063833,-0.9278168121403335,-0.22309805268000005,0.01
80,0.8,-1.1010844908800086,-0.11644377568765667,-0.9364945189395002,-0.2225893987018334,0.01
81,0.81,-1.1105349684260253,-0.11866334409881334,-0.9450477546016669,-0.22195684111566671,0.01
82,0.82,-1.120069714003252,-0.12087533976967334,-0.9534745577226669,-0.22119956708600005,0.01
83,0.83,-1.1296874436546687,-0.12307850809438667,-0.9617729651416669,-0.22031683247133338,0.01
84,0.84,-1.1393868537830636,-0.12527158773233,-0.9699410128395002,-0.21930796379433337,0.01
85,0.85,-1.149166621151777,-0.12745331133364998,-0.9779767368713335,-0.21817236013200003,0.01
86,0.86,-1.1590254028951403,-0.12962240628292498,-0.9858781743363335,-0.21690949492750003,0.01
87,0.87,-1.1689618365389853,-0.13177759546006332,-0.9936433643845002,-0.21551891771383336,0.01
88,0.88,-1.1789745400315803,-0.13391759801753497,-1.0012703492595,-0.2140002557471667,0.01
89,0.89,-1.1890621117853137,-0.13604113017295663,-1.0087571753733333,-0.21235321554216668,0.01
90,0.9,-1.1992231307295287,-0.13814690601597496,-1.0161018944215,-0.21057758430183335,0.01
91,0.91,-1.2094561563748136,-0.14023363832837996,-1.0233025645284999,-0.20867323124050002,0.01
92,0.92,-1.2197597288891002,-0.1423000394163383,-1.0303572514286665,-0.20664010879583336,0.01
93,0.93,-1.2301323691858885,-0.14434482195351828,-1.0372640296788331,-0.20447825371800002,0.01
94,0.94,-1.240572579024937,-0.14636669983392162,-1.044020983904833,-0.20218778804033335,0.01
95,0.95,-1.2510788411256868,-0.1483643890331566,-1.0506262100749997,-0.19976891992350002,0.01
96,0.96,-1.2616496192937667,-0.15033660847681327,-1.0570778168079997,-0.19722194436566667,0.01
97,0.97,-1.272283358560815,-0.15228208091463827,-1.063373926704833,-0.19454724378250002,0.01
98,0.98,-1.2829784853379052,-0.1541995337991116,-1.0695126777089996,-0.19174528844733335,0.01
99,0.99,-1.293733407582845,-0.15608770016705328,-1.0754922244939995,-0.1888166367941667,0.01
100,1.0,-1.3045465149815652,-0.15794531952279994,-1.0813107398719994,-0.1857619355746667,0.01
101,1.01,-1.315416179143805,-0.15977113872153162,-1.0869664162239994,-0.1825819198731667,0.01
102,1.02,-1.3263407538133334,-0.1615639128512883,-1.0924574669528326,-0.17927741297566668,0.01
103,1.03,-1.33731857509285,-0.1633224061121783,-1.097782127951666,-0.17584932608900003,0.01
104,1.04,-1.3483479616837384,-0.16504539269132162,-1.1029386590888326,-0.17229865791433335,0.01
105,1.05,-1.3594272151408167,-0.16673165763202663,-1.1079253457078326,-0.1686264940705,0.01
106,1.06,-1.370554620142175,-0.16837999769570164,-1.1127405001358326,-0.1648340063675,0.01
107,1.07,-1.3817284447742133,-0.16998922221504664,-1.1173824632038325,-0.1609224519345,0.01
108,1.08,-1.39294694083193,-0.17155815393702498,-1.1218496057716658,-0.15689317219783333,0.01
109,1.09,-1.4042083441344966,-0.1730856298541833,-1.1261403302566657,-0.15274759171583333,0.01
110,1.1,-1.4155108748561316,-0.17457050202284163,-1.1302530721634991,-0.14848721686583333,0.01
111,1.11,-1.4268527378722666,-0.1760116383667483,-1.1341863016134992,-0.14411363439066666,0.01
112,1.12,-1.43823212312095,-0.17740792346481662,-1.1379385248683325,-0.13962850980683333,0.01
113,1.13,-1.4496472059794017,-0.17875825932157663,-1.1415082858451657,-0.135033585676,0.01
114,1.14,-1.4610961476556332,-0.18006156611899662,-1.1448941676231656,-0.130330679742,0.01
115,1.15,-1.4725770955949948,-0.18131678294839662,-1.1480947939361656,-0.12552168294,0.01
116,1.16,-1.4840881839014748,-0.18252286852120828,-1.151108830647999,-0.12060855728116665,0.01
117,1.17,-1.4956275337735547,-0.18367880185738994,-1.1539349872079991,-0.11559333361816665,0.01
118,1.18,-1.5071932539544146,-0.18478358295031327,-1.156572018085999,-0.11047810929233332,0.01
119,1.19,-1.5187834411962047,-0.18583623340708494,-1.159018724178999,-0.10526504567716664,0.01
120,1.2,-1.5303961807381046,-0.18683579706319828,-1.161273954189999,-0.09995636561133331,0.01
121,1.21,-1.5420295467978546,-0.1877813405706016,-1.163336605974999,-0.0945543507403333,0.01
122,1.22,-1.5536816030764047,-0.1886719539582066,-1.165205627854999,-0.08906133876049997,0.01
123,1.23,-1.5653504032752847,-0.18950675116404994,-1.166880019887999,-0.08347972058433331,0.01
124,1.24,-1.577033991626323,-0.19028487053827328,-1.1683588351038323,-0.0778119374223333,0.01
125,1.25,-1.5887304034332212,-0.1910054753162566,-1.1696411806898324,-0.0720604777983333,0.01
126,1.26,-1.6004376656245596,-0.1916677540612316,-1.1707262191338323,-0.06622787449749996,0.01
127,1.27,-1.612153797317728,-0.1922709210758466,-1.1716131693168323,-0.060316701461499964,0.01
128,1.28,-1.6238768103932164,-0.1928142167821716,-1.1723013075488324,-0.05432957063249996,0.01
129,1.29,-1.6356047100787732,-0.1932969080697366,-1.1727899685556658,-0.04826912875649996,0.01
130,1.3,-1.64733549554281,-0.19371828861127993,-1.1730785464036657,-0.0421380541543333,0.01
131,1.31,-1.6590671604964782,-0.19407767914593327,-1.1731664953668324,-0.0359390534653333,0.01
132,1.32,-1.6707976938037847,-0.1943744277297066,-1.1730533307306656,-0.0296748583773333,0.01
133,1.33,-1.682525080099083,-0.19460790995311825,-1.1727386295298323,-0.02334822234116663,0.01
134,1.34,-1.6942473004113112,-0.19477752912598992,-1.1722220312228324,-0.01696191728716663,0.01
135,1.35,-1.7059623327942595,-0.19488271642946992,-1.1715032382948325,-0.010518730347999964,0.01
136,1.36,-1.7176681529621778,-0.19492293103538824,-1.1705820167918326,-0.004021460591833298,0.01
137,1.37,-1.7293627349300078,-0.19489766019317992,-1.1694581967829993,0.002527084220833368,0.01
138,1.38,-1.7410440516575079,-0.19480641928463657,-1.1681316727499993,0.009124090854333368,0.01
139,1.39,-1.7527100756965095,-0.19464875184688657,-1.166602403900166,0.015766743775000033,0.01
140,1.4,-1.7643587798405944,-0.19442422956398156,-1.1648704144084991,0.02245222829050003,0.01
141,1.41,-1.7759881377763627,-0.19413245222763822,-1.1629357935768325,0.029177733634333364,0.01
142,1.42,-1.7875961247355827,-0.19377304766766656,-1.1607986959219991,0.0359404559971667,0.01
143,1.43,-1.7991807181474044,-0.19334567165272323,-1.1584593411821658,0.042737601494333366,0.01
144,1.44,-1.8107398982898795,-0.19285000776210656,-1.1559180142474992,0.0495663890616667,0.01
145,1.45,-1.8222716489400161,-0.19228576722930824,-1.1531750650136658,0.05642405327983337,0.01
146,1.46,-1.8337739580215562,-0.1916526887581749,-1.1502309081539992,0.06330784711333337,0.01
147,1.47,-1.8452448182497194,-0.1909505383124999,-1.1470860228163324,0.07021504456750004,0.01
148,1.48,-1.856682227772136,-0.1901791088799949,-1.1437409522416657,0.07714294325050003,0.01
149,1.49,-1.868084190805216,-0.1893382202115799,-1.1401963033079991,0.08408886684150003,0.01
150,1.5,-1.879448718265151,-0.1884277185370049,-1.1364527459934992,0.09105016745750004,0.01
151,1.51,-1.890773828392861,-0.18744747625787658,-1.1325110127709992,0.09802422791283337,0.01
152,1.52,-1.902057547372096,-0.18639739161911326,-1.1283718979234991,0.10500846387633336,0.01
153,1.53,-1.9132979099399843,-0.1852773883600016,-1.1240362567888325,0.1120003259111667,0.01
154,1.54,-1.924492959989336,-0.18408741534598827,-1.1195050049351658,0.11899730140133336,0.01
155,1.55,-1.9356407511619627,-0.18282744618235328,-1.1147791172626658,0.12599691636350002,0.01
156,1.56,-1.946739347432401,-0.18149747881100495,-1.1098596270438323,0.13299673713483334,0.01
157,1.57,-1.9577868236813127,-0.1800975350915816,-1.1047476248911656,0.13999437194233333,0.01
158,1.58,-1.9687812662579778,-0.17862766036810995,-1.099444257666499,0.14698747234716666,0.01
159,1.59,-1.9797207735312479,-0.1770879230224466,-1.0939507273269988,0.15397373456633334,0.01
160,1.6,-1.9906034564283728,-0.1754784140157883,-1.088268289712499,0.16095090066583334,0.01
161,1.61,-2.0014274389611244,-0.17379924641947328,-1.0823982532751655,0.16791675963150002,0.01
162,1.62,-2.012190858738691,-0.17205055493635996,-1.0763419777566654,0.17486914831133335,0.01
163,1.63,-2.022891867466823,-0.1702324954140533,-1.0701008728131653,0.18180595223066667,0.01
164,1.64,-2.033528631432741,-0.16834524435120163,-1.063676396591832,0.18872510628516667,0.01
165,1.65,-2.0440993319753544,-0.1663889983981433,-1.057070054261332,0.19562459530583334,0.01
166,1.66,-2.0546021659403726,-0.16436397385314663,-1.0502833965018321,0.20250245449966667,0.01
167,1.67,-2.0650353461198674,-0.1622704061554483,-1.0433180179494987,0.20935676976983333,0.01
168,1.68,-2.075397101675979,-0.1601085493763133,-1.0361755556111654,0.2161856779135,0.01
169,1.69,-2.0856856785483773,-0.15787867570931996,-1.028857687239832,0.22298736669933333,0.01
170,1.7,-2.095899339845211,-0.15558107496104495,-1.021366129683332,0.2297600748275,0.01
171,1.71,-2.106036366217229,-0.15321605404327496,-1.013702637201832,0.236502091777,0.01
172,1.72,-2.116095056214862,-0.15078393646789995,-1.005868999763332,0.2432117575375,0.01
173,1.73,-2.1260737266280505,-0.14828506184559662,-0.9978670413188321,0.2498874622303333,0.01
174,1.74,-2.1359707128086036,-0.1457197853893233,-0.9896986180553321,0.2565276456273333,0.01
175,1.75,-2.1457843689749936,-0.14308847742373662,-0.9813656166389988,0.26313079655866667,0.01
176,1.76,-2.15551306849943,-0.14039152290148163,-0.9728699524436655,0.2696954522255,0.01
177,1.77,-2.1651552041771316,-0.13762932092735664,-0.9642135677701654,0.27622019741250003,0.01
178,1.78,-2.17470918847775,-0.1348022842913183,-0.9553984300618321,0.28270366360383337,0.01
179,1.79,-2.184173453778915,-0.1319108390111733,-0.9464265301164988,0.2891445280145,0.01
180,1.8,-2.193546452581908,-0.12895542388589828,-0.9372998802993321,0.29554151252750005,0.01
181,1.81,-2.2028266577094997,-0.1259364900603533,-0.9280205127591654,0.30189338255450004,0.01
182,1.82,-2.2120125624859996,-0.12285450060223496,-0.9185904776499988,0.3081989458118334,0.01
183,1.83,-2.221102680899626,-0.11970993009198996,-0.9090118413626654,0.31445705102450006,0.01
184,1.84,-2.2300955477473097,-0.11650326422642662,-0.8992866847683321,0.3206665865563334,0.01
185,1.85,-2.2389897187620695,-0.11323499943667162,-0.8894171014759987,0.32682647897550005,0.01
186,1.86,-2.247783770723138,-0.10990564252114494,-0.8794051961068321,0.3329356915526667,0.01
187,1.87,-2.2564763015490312,-0.10651571029411327,-0.8692530825893321,0.33899322270316673,0.01
188,1.88,-2.265065930373773,-0.10306572925039327,-0.8589628824741654,0.34499810437200007,0.01
189,1.89,-2.2735512976065495,-0.09955623524671327,-0.8485367232776654,0.35094940036800004,0.01
190,1.9,-2.281931064975021,-0.09598777320019994,-0.8379767368471653,0.3568462046513334,0.01
191,1.91,-2.290203915552591,-0.09236089680444161,-0.8272850577569987,0.3626876395758334,0.01
192,1.92,-2.2983685537699694,-0.08867616826350494,-0.816463821737832,0.3684728540936667,0.01
193,1.93,-2.3064237054113144,-0.08493415804424827,-0.8055151641344988,0.3742010219256667,0.01
194,1.94,-2.314368117595326,-0.08113544464726993,-0.7944412184011654,0.3798713396978333,0.01
195,1.95,-2.3222005587416525,-0.0772806143967566,-0.7832441146326654,0.3854830250513333,0.01
196,1.96,-2.329919818522976,-0.0733702612494466,-0.7719259781323321,0.39103531473099995,0.01
197,1.97,-2.337524707803206,-0.06940498662293992,-0.7604889280229987,0.39652746265066663,0.01
198,1.98,-2.345014058562171,-0.06538539924350159,-0.7489350758964988,0.4019587379438333,0.01
199,1.99,-2.3523867238072027,-0.06131211501346159,-0.7372665245031654,0.40732842300399996,0.01
200,2.0,-2.359641577472131,-0.05718575689832993,-0.7254853664928321,0.41263581151316664,0.01
201,2.01,-2.366777514304066,-0.0530069548336716,-0.7135936831934988,0.4178802064658333,0.01
202,2.02,-2.373793449738456,-0.04877634565172827,-0.7015935434389988,0.4230609181943333,0.01
203,2.03,-2.3806883197628923,-0.04449457302782493,-0.6894870024436655,0.42817726239033327,0.01
204,2.04,-2.3874610807701555,-0.0401622874464516,-0.6772761007263322,0.43322855813733324,0.01
205,2.05,-2.3941107094009637,-0.0357801461869766,-0.6649628630808322,0.4382141259474999,0.01
206,2.06,-2.4006362023769254,-0.03134881332886827,-0.6525492975961655,0.4431332858108333,0.01
207,2.07,-2.4070365763242223,-0.02686895977626327,-0.6400373947296656,0.44798535526049993,0.01
208,2.08,-2.4133108675885038,-0.02234126330170994,-0.6274291264281656,0.45276964745533327,0.01
209,2.09,-2.4194581320415205,-0.017766408608879937,-0.6147264453016656,0.45748546928299993,0.01
210,2.1,-2.425477444880024,-0.013145087414021605,-0.6019312838503323,0.46213211948583327,0.01
211,2.11,-2.4313679004174222,-0.008477998545863272,-0.5890455537398324,0.4667088868158333,0.01
212,2.12,-2.4371286118687556,-0.0037658480636916054,-0.5760711451333324,0.4712150482171666,0.01
213,2.13,-2.4427587111294757,0.0009906506067350607,-0.5630099260719991,0.4756498670426666,0.01
214,2.14,-2.4482573485486108,0.00579077651977506,-0.5498637419134991,0.4800125913039999,0.01
215,2.15,-2.4536236926968007,0.010633801039378393,-0.5366344148189991,0.4843024519603333,0.01
216,2.16,-2.458856930129744,0.015518987651840059,-0.5233237432943324,0.4885186612461666,0.01
217,2.17,-2.4639562651476106,0.020445591762290057,-0.5099335017866657,0.4926604110449999,0.01
218,2.18,-2.4689209195509223,0.025412860475348388,-0.49646544033116574,0.49672687130583326,0.01
219,2.19,-2.4737501323934405,0.03042003236041672,-0.4829212842518324,0.5007171885068332,0.01
220,2.2,-2.478443159732604,0.03546633720214672,-0.46930273391633237,0.5046304841729999,0.01
221,2.21,-2.4829992743780225,0.04055099573658005,-0.4556114645418324,0.5084658534433333,0.01
222,2.22,-2.4874177656385643,0.04567321937352672,-0.4418491260541657,0.5122223636946666,0.01
223,2.23,-2.4916979390685494,0.05083220990575838,-0.42801734299849903,0.5158990532231665,0.01
224,2.24,-2.495839116213586,0.05602715920560338,-0.4141177145036657,0.5194949299844999,0.01
225,2.25,-2.499840634356556,0.06125724890957338,-0.40015181429699903,0.5230089703969999,0.01
226,2.26,-2.503701846264261,0.06652165009166004,-0.38612119077049906,0.5264401182086665,0.01
227,2.27,-2.507422119935259,0.07181952292598337,-0.3720273670998324,0.5297872834323332,0.01
228,2.28,-2.511000838349391,0.07715001633944503,-0.35787184141316575,0.5330493413461665,0.01
229,2.29,-2.514437399219466,0.08251226765514336,-0.34365608700749906,0.5362251315698332,0.01
230,2.3,-2.5177312147456825,0.08790540222723002,-0.32938155262166574,0.5393134572086665,0.01
231,2.31,-2.5208817113732027,0.09332853306800669,-0.3150496627519991,0.5423130840776665,0.01
232,2.32,-2.5238883295534262,0.09878076046799336,-0.30066181802233244,0.5452227399986666,0.01
233,2.33,-2.526750523509431,0.10426117160981169,-0.2862193956004991,0.5480411141818332,0.01
234,2.34,-2.529467761006068,0.10976884017664168,-0.27172374966366575,0.5507668566829999,0.01
235,2.35,-2.532039523125176,0.11530282595614168,-0.2571762119108324,0.5533985779499998,0.01
236,2.36,-2.534465304046418,0.12086217444064168,-0.24257809212416573,0.5559348484499999,0.01
237,2.37,-2.536744610834201,0.12644591642452335,-0.2279306787783324,0.5583741983881665,0.01
238,2.38,-2.5388769632311177,0.13205306759965668,-0.21323523969166575,0.5607151175133331,0.01
239,2.39,-2.540861893458416,0.13768262814982168,-0.1984930227298324,0.5629560550164998,0.01
240,2.4,-2.5426989460239144,0.14333358234504,-0.1837052565498324,0.5650954195218332,0.01
241,2.41,-2.5443876775378227,0.14900489813678333,-0.16887315139083242,0.5671315791743332,0.01
242,2.42,-2.5459276565369326,0.15469552675502,-0.15399789991099908,0.5690628618236665,0.01
243,2.43,-2.5473184633175925,0.16040440230806832,-0.13908067806599908,0.5708875553048331,0.01
244,2.44,-2.548559689777904,0.16613044138631167,-0.12412264603116574,0.5726039078243331,0.01
245,2.45,-2.549650939269606,0.17187254267076,-0.10912494917016574,0.5742101284448331,0.01
246,2.46,-2.5505918264599976,0.17762958654751165,-0.09408871903916574,0.5757043876751664,0.01
247,2.47,-2.551381977204381,0.18340043472915665,-0.0790150744383324,0.5770848181644997,0.01
248,2.48,-2.5520210284294063,0.18918392988420332,-0.06390512250249906,0.5783495155046664,0.01
249,2.49,-2.5525086280277214,0.194978895275615,-0.04875995983149907,0.5794965391411664,0.01
250,2.5,-2.552844434764328,0.20078413440955165,-0.033580673660665736,0.5805239133936664,0.01
251,2.51,-2.553028118195043,0.2065984306954133,-0.01836834307149907,0.5814296285861664,0.01
252,2.52,-2.5530593585974177,0.21242054711831998,-0.003124040237499069,0.5822116422906665,0.01
253,2.53,-2.5529378469145225,0.21824922592513998,0.01215116828950093,0.5828678806819998,0.01
254,2.54,-2.5526632847119375,0.22408318832523164,0.027456220258500932,0.5833962400091665,0.01
255,2.55,-2.552235384148331,0.22992113420702498,0.0427900563606676,0.5837945881793332,0.01
256,2.56,-2.551653867959946,0.23576174187159,0.05815161883850093,0.5840607664564998,0.01
257,2.57,-2.5509184694593596,0.241603667784385,0.0735398500586676,0.5841925912794999,0.01
258,2.58,-2.550028932548813,0.24744554634628166,0.0889536910546676,0.5841878561896665,0.01
259,2.59,-2.548985011748478,0.25328598968510835,0.10439208003350094,0.5840443338826665,0.01
260,2.6,-2.547786472239911,0.259123587468795,0.1198539508566676,0.5837597783686665,0.01
261,2.61,-2.546433089925023,0.26495690674133165,0.13533823148883425,0.5833319272536666,0.01
262,2.62,-2.5449246515008346,0.27078449178266667,0.15084384241883425,0.5827585041334999,0.01
263,2.63,-2.543260954550318,0.276604863993705,0.16636969505166757,0.5820372211038333,0.01
264,2.64,-2.5414418076495195,0.28241652180752996,0.18191469007983424,0.5811657813825,0.01
265,2.65,-2.5394670304912497,0.288217940628,0.1974777158270009,0.580141882047,0.01
266,2.66,-2.53733645402555,0.29400757279682166,0.2130576465700009,0.5789632168821667,0.01
267,2.67,-2.5350499206171584,0.29978384759017335,0.22865334083916755,0.5776274793351667,0.01
268,2.68,-2.532607284220135,0.305545171245995,0.24426363970233422,0.5761323655821666,0.01
269,2.69,-2.5300084105698417,0.311289927023005,0.25988736502933424,0.574475577701,0.01
270,2.7,-2.527253177392447,0.31701647529242166,0.2755233177395009,0.5726548269416667,0.01
271,2.71,-2.5243414746320236,0.32272315366346666,0.29117027604233425,0.5706678371045,0.01
272,2.72,-2.5212732046954387,0.3284082771435767,0.3068269936585009,0.5685123480109999,0.01
273,2.73,-2.5180482827150352,0.33407013833429,0.32249219804033424,0.5661861190713332,0.01
274,2.74,-2.51466663682926,0.3397070076637033,0.3381645885775009,0.5636869329413332,0.01
275,2.75,-2.5111282084811952,0.34531713365636496,0.3538428348065009,0.5610125992661665,0.01
276,2.76,-2.50743295273507,0.3508987432414533,0.3695255746125009,0.5581609585088332,0.01
277,2.77,-2.503580838610715,0.35645004209997666,0.3852114124355009,0.5551298858523331,0.01
278,2.78,-2.49957184943592,0.3619692150517633,0.4008989174795009,0.5519172951786665,0.01
279,2.79,-2.495405983216625,0.3674544264829,0.4165866219295009,0.5485211431136665,0.01
280,2.8,-2.4910832530248666,0.37290382081423334,0.43227301917583427,0.5449394331333332,0.01
281,2.81,-2.4866036874043083,0.37831552301151167,0.4479565620558343,0.5411702197278332,0.01
282,2.82,-2.4819673307932484,0.3836876391376433,0.46363566110600096,0.5372116126131665,0.01
283,2.83,-2.4771742439648383,0.38901825694753667,0.479308682841001,0.5330617809893332,0.01
284,2.84,-2.4722245044843665,0.39430544652585664,0.49497394804716766,0.5287189578319998,0.01
285,2.85,-2.467118207183245,0.39954726096799165,0.5106297301121676,0.5241814442134999,0.01
286,2.86,-2.4618554646494815,0.40474173710445,0.5262742533763343,0.5194476136458333,0.01
287,2.87,-2.4564364077342264,0.40988689626884,0.5419056915255009,0.514515916439,0.01
