,time,theta,phi,theta_dot,phi_dot,timestep
25,0.25,-0.05578445448678333,-0.018582752009955003,-0.42905859669499996,-0.14281023693133332,0.01
26,0.26,-0.06024651855910333,-0.020067608385068336,-0.44620640723199995,-0.1484856375113333,0.01
27,0.27,-0.06488003108202167,-0.021609143352796668,-0.46335125229183327,-0.1541534967728333,0.01
28,0.28,-0.06968495884465833,-0.02320727249486,-0.4804927762636666,-0.15981291420633328,0.01
29,0.29,-0.07466126480629501,-0.024861901705563336,-0.4976305961636666,-0.16546292107033328,0.01
30,0.3,-0.07980890781245001,-0.026572926486570003,-0.5147643006154999,-0.17110247810066662,0.01
31,0.31,-0.08512784230071167,-0.028340231219183335,-0.5318934488261666,-0.1767304732613333,0.01
32,0.32,-0.09061801799633501,-0.030163688414655002,-0.5490175695623333,-0.1823457195471666,0.01
33,0.33,-0.09627937959759834,-0.03204315794301,-0.5661361601263333,-0.18794695283549995,0.01
34,0.34,-0.10211186645088167,-0.03397848624104167,-0.5832486853283333,-0.1935328298031666,0.01
35,0.35,-0.108115412215465,-0.035969505500073336,-0.6003545764583333,-0.1991019259031666,0.01
36,0.36,-0.11428994451802,-0.03801603283421167,-0.6174532302555,-0.20465273341383328,0.01
37,0.37,-0.12063538459677167,-0.04011786942989667,-0.6345440078751667,-0.21018365956849994,0.01
38,0.38,-0.12715164693531,-0.042274799677515,-0.6516262338538334,-0.21569302476183327,0.01
39,0.39,-0.13383863888603834,-0.04448659028606167,-0.6686991950728335,-0.2211790608546666,0.01
40,0.4,-0.14069626028322668,-0.04675298938178,-0.6857621397188335,-0.22663990957183328,0.01
41,0.41,-0.14772440304565335,-0.04907372559185333,-0.7028142762426668,-0.23207362100733328,0.01
42,0.42,-0.15492295076878002,-0.05144850711427666,-0.7198547723126668,-0.2374781522423333,0.01
43,0.43,-0.1622917783064867,-0.05387702077513333,-0.7368827537706668,-0.24285136608566663,0.01
44,0.44,-0.16983075134229336,-0.05635893107456833,-0.7538973035806668,-0.24819102994349995,0.01
45,0.45,-0.1775397259500667,-0.05889387922284833,-0.7708974607773335,-0.25349481482799996,0.01
46,0.46,-0.18541854814416836,-0.06148148216798666,-0.7878822194101668,-0.2587602945138333,0.01
47,0.47,-0.19346705341904835,-0.06412133161648666,-0.8048505274880001,-0.26398494484999996,0.01
48,0.48,-0.2016850662782267,-0.06681299304887166,-0.8218012859178334,-0.26916614323849997,0.01
49,0.49,-0.21007239975266168,-0.069556004731755,-0.8387333474435,-0.2743011682883333,0.01
50,0.5,-0.218628854908475,-0.07234987672830333,-0.8556455155813334,-0.2793871996548333,0.01
51,0.51,-0.22735422034402666,-0.07519408990902332,-0.8725365435551667,-0.28442131807199994,0.01
52,0.52,-0.23624827167630666,-0.07808809496494833,-0.8894051332280001,-0.2894005055924999,0.01
53,0.53,-0.245310771016655,-0.08103131142533165,-0.9062499340348334,-0.2943216460383332,0.01
54,0.54,-0.25454146643579,-0.08402312668210665,-0.9230695419135001,-0.2991815256774999,0.01
55,0.55,-0.263940091418155,-0.08706289502344665,-0.9398624982365001,-0.3039768341339999,0.01
56,0.56,-0.27350636430558667,-0.09014993667885832,-0.9566272887431668,-0.3087041655411666,0.01
57,0.57,-0.28323998773030834,-0.09328353687836331,-0.9733623424721668,-0.31336001995049995,0.01
58,0.58,-0.29314064803731665,-0.09646294492833832,-0.9900660307008334,-0.31794080499749994,0.01
59,0.59,-0.303208014696145,-0.09968737330678498,-1.0067366658828334,-0.3224428378446666,0.01
60,0.6,-0.31344173970208333,-0.10295599678079831,-1.0233725005938334,-0.32686234740133324,0.01
61,0.61,-0.32384145696692,-0.10626795154912164,-1.0399717264836668,-0.33119547683233325,0.01
62,0.62,-0.33440678169926336,-0.1096223344127583,-1.0565324732343335,-0.33543828636366657,0.01
63,0.63,-0.3451373097745434,-0.1130182019766883,-1.0730528075280001,-0.3395867563929999,0.01
64,0.64,-0.3560326170948217,-0.11645456988576663,-1.0895307320278336,-0.3436367909078332,0.01
65,0.65,-0.36709225893853836,-0.1199304120980233,-1.105964184371667,-0.34758422122566657,0.01
66,0.66,-0.3783157693003334,-0.12344466019853163,-1.1223510361795004,-0.35142481005083326,0.01
67,0.67,-0.3897026602211551,-0.12699620275715665,-1.138689092082167,-0.35515425586249993,0.01
68,0.68,-0.4012524211088351,-0.13058388473348498,-1.1549760887680005,-0.35876819763283324,0.01
69,0.69,-0.4129645180494134,-0.13420650693224997,-1.1712096940578338,-0.3622622198764999,0.01
70,0.7,-0.42483839310942006,-0.1378628255126433,-1.1873875060006671,-0.36563185803933324,0.01
71,0.71,-0.4368734636294851,-0.14155155155485832,-1.2035070520065005,-0.3688726042214999,0.01
72,0.72,-0.44906912150957845,-0.14527135068722333,-1.2195657880093338,-0.3719799132364999,0.01
73,0.73,-0.4614247324862818,-0.14902084277727834,-1.2355610976703337,-0.37494920900549994,0.01
74,0.74,-0.4739396354025235,-0.15279860169009502,-1.251490291624167,-0.3777758912816666,0.01
75,0.75,-0.4866131414702052,-0.15660315511712336,-1.267350606768167,-0.38045534270283327,0.01
76,0.76,-0.4994445335263135,-0.16043298447877002,-1.2831392056108337,-0.3829829361646666,0.01
77,0.77,-0.5124330652830202,-0.16428652490384668,-1.2988531756706672,-0.3853540425076666,0.01
78,0.78,-0.5255779605724152,-0.16816216528894334,-1.3144895289395004,-0.3875640385096666,0.01
79,0.79,-0.5388784125865785,-0.17205824844067835,-1.3300452014163338,-0.3896083151734999,0.01
80,0.8,-0.5523335831136819,-0.17597307130363835,-1.3455170527103337,-0.3914822862959999,0.01
81,0.81,-0.5659426017709752,-0.1799048852767,-1.3609018657293337,-0.3931813973061666,0.01
82,0.82,-0.5797045652354685,-0.18385189662028,-1.3761963464493336,-0.3947011343579999,0.01
83,0.83,-0.5936185364732719,-0.187812266956835,-1.3913971237803335,-0.3960370336554999,0.01
84,0.84,-0.6076835439685853,-0.19178411386683333,-1.4065007495313335,-0.3971846909998332,0.01
85,0.85,-0.6218985809533986,-0.19576551158214167,-1.4215036984813336,-0.39813977153083324,0.01
86,0.86,-0.6362626046390419,-0.19975449177854668,-1.4364023685643337,-0.3988980196404999,0.01
87,0.87,-0.6507745354508153,-0.20374904446893335,-1.4511930811773337,-0.39945526903866657,0.01
88,0.88,-0.6654332562669787,-0.20774711899835668,-1.4658720816163338,-0.3998074529423332,0.01
89,0.89,-0.6802376116634503,-0.21174662514196335,-1.4804355396471671,-0.39995061436066653,0.01
90,0.9,-0.6951864071656619,-0.21574543430645834,-1.4948795502211671,-0.39988091644949986,0.01
91,0.91,-0.7102784085091136,-0.21974138083546502,-1.509200134345167,-0.39959465290066654,0.01
92,0.92,-0.7255123409101769,-0.22373226341883667,-1.5233932401063337,-0.39908825833716655,0.01
93,0.93,-0.7408868883488385,-0.22771584660564168,-1.537454743866167,-0.39835831868049987,0.01
94,0.94,-0.7564006928651202,-0.23168986242020334,-1.551380451628167,-0.39740158145616655,0.01
95,0.95,-0.7720523538709919,-0.23565201208020334,-1.565166100587167,-0.3962149659999999,0.01
96,0.96,-0.7878404274796652,-0.23959996781549667,-1.5788073608673339,-0.3947955735293332,0.01
97,0.97,-0.8037634258542086,-0.24353137478593667,-1.5922998374543338,-0.39314069704399984,0.01
98,0.98,-0.8198198165775136,-0.24744385309607667,-1.6056390723305005,-0.39124783101399985,0.01
99,0.99,-0.8360080220456803,-0.25133499990431335,-1.6188205468166672,-0.3891146808236665,0.01
100,1.0,-0.8523264188869786,-0.25520239162355834,-1.631839684129834,-0.38673917192449986,0.01
101,1.01,-0.8687733374085486,-0.2590435862101867,-1.6446918521570006,-0.3841194586628332,0.01
102,1.02,-0.8853470610730686,-0.2628561255376334,-1.6573723664520006,-0.3812539327446665,0.01
103,1.03,-0.9020458260076902,-0.2666375378505717,-1.6698764934621673,-0.3781412312938332,0.01
104,1.04,-0.9188678205475436,-0.2703853402952934,-1.682199453985334,-0.3747802444721665,0.01
105,1.05,-0.9358111848161186,-0.27409704152147335,-1.6943364268575007,-0.37117012261799986,0.01
106,1.06,-0.9528740103448969,-0.2777701443501867,-1.706282552877834,-0.3673102828713332,0.01
107,1.07,-0.970054339734597,-0.2814021485026867,-1.7180329389700006,-0.3632004152499999,0.01
108,1.08,-0.9873501663603786,-0.2849905533840767,-1.7295826625781674,-0.35884048813899994,0.01
109,1.09,-1.0047594341233619,-0.2885328609157417,-1.740926776298334,-0.35423075316649993,0.01
110,1.1,-1.0222800372508152,-0.29202657841005836,-1.752060312745334,-0.3493717494316666,0.01
111,1.11,-1.0399098201472903,-0.29546922148064336,-1.7629782896475006,-0.3442643070584999,0.01
112,1.12,-1.0576465772989854,-0.2988583169811417,-1.7736757151695006,-0.33890955004983325,0.01
113,1.13,-1.075488053233552,-0.30219140596528,-1.7841475934566673,-0.33330889841383327,0.01
114,1.14,-1.0934319425374888,-0.30546604666076166,-1.7943889303936673,-0.3274640695481666,0.01
115,1.15,-1.1114758899332153,-0.308679817449345,-1.8043947395726674,-0.3213770788583333,0.01
116,1.16,-1.1296174904178036,-0.31183031984533666,-1.814160048458834,-0.3150502395991666,0.01
117,1.17,-1.1478542894652752,-0.3149151814645633,-1.8236799047471675,-0.3084861619226666,0.01
118,1.18,-1.166183783294257,-0.3179320589758333,-1.8329493828981676,-0.3016877511269999,0.01
119,1.19,-1.184603419202632,-0.32087864102683333,-1.841963590837501,-0.2946582050999999,0.01
120,1.2,-1.2031105959707686,-0.3237526511363633,-1.8507176768136675,-0.2874010109529999,0.01
121,1.21,-1.2217026643346787,-0.32655185054487995,-1.8592068363910008,-0.2799199408516666,0.01
122,1.22,-1.2403769275303604,-0.32927404101527163,-1.8674263195681675,-0.2722190470391666,0.01
123,1.23,-1.259130641910402,-0.3319170675759883,-1.8753714380041675,-0.2643026560716666,0.01
124,1.24,-1.2779610176337153,-0.33447882119867833,-1.8830375723313342,-0.2561753622689999,0.01
125,1.25,-1.2968652194291503,-0.33695724140266997,-1.890420179543501,-0.24784202039916656,0.01
126,1.26,-1.3158403674334953,-0.33935031877884164,-1.897514800434501,-0.23930773761716656,0.01
127,1.27,-1.3348835381041604,-0.3416560974256233,-1.904317067066501,-0.23057786467816657,0.01
128,1.28,-1.3539917652066753,-0.3438726772901483,-1.910822710251501,-0.2216579864524999,0.01
129,1.29,-1.3731620408768803,-0.34599821640785333,-1.917027567020501,-0.2125539117704999,0.01
130,1.3,-1.392391316757487,-0.34803093303413,-1.9229275880606678,-0.20327166262766658,0.01
131,1.31,-1.411676505208462,-0.34996910766201833,-1.928518845097501,-0.19381746278883324,0.01
132,1.32,-1.4310144805904255,-0.3518110849202867,-1.9337975381963344,-0.18419772582683325,0.01
133,1.33,-1.4504020806200604,-0.353555275346635,-1.938760002963501,-0.17441904263483324,0.01
134,1.34,-1.4698361077962954,-0.355200157031215,-1.9434027176235011,-0.1644881684579999,0.01
135,1.35,-1.4893133308957505,-0.3567442771260683,-1.9477223099455012,-0.15441200948533323,0.01
136,1.36,-1.5088304865357556,-0.358186253216595,-1.9517155640005013,-0.14419760905266657,0.01
137,1.37,-1.5283842808029722,-0.3595247745516133,-1.955379426721668,-0.13385213350183323,0.01
138,1.38,-1.5479713909454589,-0.3607586031290633,-1.958711014248668,-0.1233828577449999,0.01
139,1.39,-1.5675884671257871,-0.361886574634945,-1.9617076180328346,-0.11279715058816656,0.01
140,1.4,-1.5872321342325788,-0.36290759923357835,-1.9643667106791678,-0.10210245986333322,0.01
141,1.41,-1.6068989937476705,-0.36382066220778336,-1.9666859515091677,-0.09130629742049988,0.01
142,1.42,-1.6265856256658355,-0.36462482444811334,-1.968663191816501,-0.08041622403299988,0.01
143,1.43,-1.6462885904639122,-0.36531922279079665,-1.9702964798076676,-0.06943983426833321,0.01
144,1.44,-1.6660044311158906,-0.36590307020455165,-1.9715840651978342,-0.05838474137549988,0.01
145,1.45,-1.6857296751504023,-0.36637565582695664,-1.9725244034511675,-0.04725856224049988,0.01
146,1.46,-1.7054608367468989,-0.36673634485157,-1.9731161596496676,-0.036068902461333215,0.01
147,1.47,-1.7251944188666488,-0.36698457826746833,-1.9733582119750008,-0.024823341589833216,0.01
148,1.48,-1.7449269154145322,-0.36711987245337335,-1.9732496547883343,-0.013529418590499881,0.01
149,1.49,-1.7646548134275288,-0.3671418186290017,-1.9727898012996676,-0.0021946175628332135,0.01
150,1.5,-1.7843745952856804,-0.3670500821666717,-1.9719781858151677,0.00917364623300012,0.01
151,1.51,-1.8040827409412288,-0.36684440176671834,-1.9708145655548344,0.02056803999533345,0.01
152,1.52,-1.8237757301615338,-0.3665245885005517,-1.969298922030501,0.031981326616666785,0.01
153,1.53,-1.8434500447813655,-0.3660905247257067,-1.9674314619831677,0.04340637748450012,0.01
154,1.54,-1.863102170960084,-0.3655421628774717,-1.9652126178718343,0.05483618482350011,0.01
155,1.55,-1.8827286014392506,-0.36487952414207336,-1.9626430479166677,0.06626387353983344,0.01
156,1.56,-1.902325837796184,-0.36410269701670506,-1.9597236356933343,0.07768271253683344,0.01
157,1.57,-1.9218903926889475,-0.36321183576189503,-1.9564554892763344,0.0890861254810001,0.01
158,1.58,-1.9414187920883992,-0.36220715875205,-1.9528399399451677,0.1004677009845001,0.01
159,1.59,-1.9609075774928626,-0.3610889467301417,-1.9488785404463345,0.11182120219083343,0.01
160,1.6,-1.9803533081211042,-0.3598575409727167,-1.9445730628241678,0.12314057574250009,0.01
161,1.61,-1.999752563079366,-0.35851334137158003,-1.9399254958261678,0.13441996011366675,0.01
162,1.62,-2.0191019434983195,-0.35705680443860005,-1.9349380418953344,0.14565369329800007,0.01
163,1.63,-2.0383980746358827,-0.35548844124022005,-1.9296131137563344,0.15683631983800006,0.01
164,1.64,-2.0576376079419694,-0.35380881526824504,-1.9239533306086678,0.16796259719750006,0.01
165,1.65,-2.076817223081396,-0.3520185402536184,-1.9179615139426678,0.17902750146266672,0.01
166,1.66,-2.095933629911296,-0.3501182779298167,-1.9116406829900012,0.19002623238016672,0.01
167,1.67,-2.1149835704095996,-0.3481087357525267,-1.9049940498303346,0.20095421772900005,0.01
168,1.68,-2.133963820551205,-0.3459906645822234,-1.8980250141605013,0.2118071170303334,0.01
169,1.69,-2.152871192128753,-0.3437648563361517,-1.8907371577548346,0.22258082460716672,0.01
170,1.7,-2.1717025345150547,-0.34143214161618507,-1.883134238630168,0.2332714719966667,0.01
171,1.71,-2.19045473636441,-0.33899338731887174,-1.8752201849355012,0.24387542973133336,0.01
172,1.72,-2.2091247272502597,-0.33644949423387677,-1.8669990885850012,0.25438930849950003,0.01
173,1.73,-2.2277094792368564,-0.3338013946368451,-1.858475198659668,0.2648099597031667,0.01
174,1.74,-2.246206008382778,-0.33105004988255177,-1.8496529145921679,0.27513447542933334,0.01
175,1.75,-2.2646113761743862,-0.3281964480040351,-1.8405367791608345,0.28536018785166667,0.01
176,1.76,-2.2829226908875113,-0.3252416013231684,-1.831131471312501,0.2954846680866667,0.01
177,1.77,-2.301137108875873,-0.3221865440779201,-1.8214417988361677,0.3055057245248333,0.01
178,1.78,-2.319251835784961,-0.3190323300713584,-1.8114726909088343,0.31542140065616664,0.01
179,1.79,-2.3372641276903177,-0.3157800303471684,-1.8012291905356677,0.325229972419,0.01
180,1.8,-2.355171292159371,-0.31243073089623674,-1.7907164469053343,0.33492994509316665,0.01
181,1.81,-2.372970689236171,-0.3089855303985917,-1.779939707680001,0.34452004976449996,0.01
182,1.82,-2.3906597323486056,-0.30544553800475005,-1.768904311243501,0.3539992393841666,0.01
183,1.83,-2.4082358891378775,-0.30181187116022007,-1.7576156789271677,0.36336668445299997,0.01
184,1.84,-2.4256966822101975,-0.29808565347669175,-1.746079307232001,0.3726217683528333,0.01
185,1.85,-2.443039689810866,-0.29426801265316344,-1.7343007600668345,0.38176408235283327,0.01
186,1.86,-2.460262546421081,-0.2903600784499851,-1.7222856610215012,0.39079342031783326,0.01
187,1.87,-2.4773629432779845,-0.2863629807185151,-1.7100396856903346,0.3997097731469999,0.01
188,1.88,-2.494338628818686,-0.2822778474889001,-1.697568554070168,0.4085133229614999,0.01
189,1.89,-2.5111874090490844,-0.2781058031181401,-1.6848780230398346,0.4172044370759999,0.01
190,1.9,-2.527907147838508,-0.27384796650042675,-1.6719738789423346,0.42578366177133325,0.01
191,1.91,-2.544495767141336,-0.2695054493414601,-1.6588619302828347,0.4342517158966666,0.01
192,1.92,-2.5609512471469227,-0.2650793544982101,-1.645548000558668,0.44260948432499997,0.01
193,1.93,-2.5772716263592144,-0.2605707743853684,-1.632037921229168,0.45085801128416664,0.01
194,1.94,-2.5934550016076194,-0.2559807894495084,-1.6183375248405014,0.458998493586,0.01
195,1.95,-2.609499527990791,-0.25131046671178175,-1.604452638317168,0.46703227377266665,0.01
196,1.96,-2.6254034187550777,-0.24656085837973007,-1.590389076428668,0.47496083320516663,0.01
197,1.97,-2.6411649451094776,-0.2417330005286234,-1.5761526354400013,0.4827857851106666,0.01
198,1.98,-2.656782435979021,-0.2368279118525534,-1.5617490869543347,0.49050886760699997,0.01
199,1.99,-2.672254277698608,-0.23184659248531173,-1.547184171958668,0.4981319367241666,0.01
200,2.0,-2.687578913649336,-0.22679002289095174,-1.5324635950728347,0.505656959436,0.01
201,2.01,-2.7027548438394278,-0.2216591628237484,-1.517593019009168,0.5130860067203333,0.01
202,2.02,-2.717780624431963,-0.21645495035714007,-1.5025780592535014,0.5204212466608333,0.01
203,2.03,-2.7326548672215614,-0.2111783009810834,-1.4874242789598346,0.5276649376056667,0.01
204,2.04,-2.7473762390622816,-0.20583010676718005,-1.4721371840720012,0.5348194213903333,0.01
205,2.05,-2.761943461248945,-0.20041123560074173,-1.4567222186663347,0.5418871166438334,0.01
206,2.06,-2.776355308854208,-0.1949225304789334,-1.4411847605263346,0.5488705121808334,0.01
207,2.07,-2.7906106100235615,-0.1893648088740184,-1.4255301169353345,0.5557721604915,0.01
208,2.08,-2.8047082452305965,-0.18373886216058175,-1.409763520703501,0.5625946713436667,0.01
209,2.09,-2.8186471464947513,-0.17804545510565675,-1.393890126415501,0.5693407054925,0.01
210,2.1,-2.8324262965637845,-0.17228532542052674,-1.3779150069033343,0.576012968513,0.01
211,2.11,-2.8460447280631964,-0.1664591833729234,-1.3618431499411676,0.5826142047603333,0.01
212,2.12,-2.8595015226147966,-0.16056771145834173,-1.3456794551600009,0.5891471914581666,0.01
213,2.13,-2.872795809926575,-0.15461156412912672,-1.329428731177834,0.5956147329214999,0.01
214,2.14,-2.885926766856002,-0.14859136757995173,-1.3130956929426674,0.6020196549174999,0.01
215,2.15,-2.898893616448837,-0.14250771958830005,-1.2966849592835008,0.6083647991651665,0.01
216,2.16,-2.9116956269554986,-0.13636118940854505,-1.2802010506661674,0.6146530179754999,0.01
217,2.17,-2.924332110826967,-0.1301523177182017,-1.263648387146834,0.6208871690343332,0.01
218,2.18,-2.9368024236921917,-0.12388161661495171,-1.2470312865225006,0.6270701103249998,0.01
219,2.19,-2.949105963318862,-0.11754956966300005,-1.2303539626670006,0.6332046951951665,0.01
220,2.2,-2.9612421685593686,-0.11115663198741005,-1.2136205240506672,0.6392937675589999,0.01
221,2.21,-2.9732105182837536,-0.10470323041496839,-1.1968349724385006,0.6453401572441666,0.01
222,2.22,-2.9850105303013335,-0.09818976366026672,-1.1800012017580006,0.6513466754701666,0.01
223,2.23,-2.9966417602726403,-0.09161660255563005,-1.1631229971306674,0.6573161104636666,0.01
224,2.24,-3.008103800613282,-0.08498409032359172,-1.1462040340641673,0.6632512232038332,0.01
225,2.25,-3.0193962793912186,-0.07829254289063506,-1.1292478777936672,0.6691547432956666,0.01
226,2.26,-3.03051885921891,-0.07154224924096172,-1.1122579827691672,0.6750293649673332,0.01
227,2.27,-3.0414712361417333,-0.06473347180906673,-1.095237692282334,0.6808777431894999,0.01
228,2.28,-3.052253138523968,-0.057866446909983396,-1.0781902382235007,0.6867024899083333,0.01
229,2.29,-3.0628643259336163,-0.05094138520606506,-1.061118740964834,0.6925061703918333,0.01
230,2.3,-3.0733045880272347,-0.04395847220923339,-1.044026209361834,0.6982912996831666,0.01
231,2.31,-3.0835737434359047,-0.03691786881766173,-1.0269155408670008,0.7040603391571666,0.01
232,2.32,-3.0936716386533782,-0.029819711885943397,-1.009789521747334,0.7098156931718332,0.01
233,2.33,-3.1035981469274314,-0.022664114827808397,-0.9926508274053341,0.7155597058134999,0.01
234,2.34,-3.113353167155288,-0.015451168250490064,-0.9755020227856674,0.7212946577318332,0.01
235,2.35,-3.1229366227840463,-0.008180940619951732,-0.9583455628758342,0.7270227630538332,0.01
236,2.36,-3.132348460716863,-0.0008534789562050669,-0.9411837932816675,0.7327461663746665,0.01
237,2.37,-3.1415886502256494,0.006531190442034931,-0.9240189508786675,0.7384669398239998,0.01
238,2.38,-3.1506571818709843,0.013973061243978263,-0.9068531645335008,0.7441870801943331,0.01
239,2.39,-3.159554066429851,0.02147214630532326,-0.8896884558866676,0.7499085061344998,0.01
240,2.4,-3.1682793338317876,0.029028476859304923,-0.8725267401936676,0.7556330553981664,0.01
241,2.41,-3.1768330321039526,0.03664210168073326,-0.8553698272165009,0.7613624821428331,0.01
242,2.42,-3.185215226325596,0.04431308622351659,-0.8382194221643342,0.7670984542783331,0.01
243,2.43,-3.193425997592348,0.05204151173204492,-0.8210771266751675,0.7728425508528332,0.01
244,2.44,-3.201465441990686,0.05982747432685659,-0.8039444398338342,0.7785962594811665,0.01
245,2.45,-3.209333669582931,0.06767108406486826,-0.786822759224501,0.7843609738011665,0.01
246,2.46,-3.2170308034030244,0.07557246397446993,-0.7697133820093343,0.7901379909601666,0.01
247,2.47,-3.224556978463366,0.0835317490657416,-0.7526175060341675,0.7959285091271666,0.01
248,2.48,-3.2319123407728845,0.09154908531597326,-0.7355362309518342,0.8017336250231666,0.01
249,2.49,-3.2390970463665094,0.09962462863067326,-0.7184705593625008,0.8075543314699999,0.01
250,2.5,-3.2461112603461912,0.10775854378016159,-0.7014213979681675,0.8133915149488332,0.01
251,2.51,-3.252955155933558,0.11595100331188825,-0.6843895587366675,0.8192459531726666,0.01
252,2.52,-3.259628913534268,0.12420218643851991,-0.6673757600710009,0.8251183126631666,0.01
253,2.53,-3.2661327198141015,0.13251227790182657,-0.6503806279833342,0.8310091463306666,0.01
254,2.54,-3.2724667667868,0.14088146681240823,-0.6334046972698342,0.8369188910581666,0.01
255,2.55,-3.278631250913645,0.1493099454652349,-0.6164484126845008,0.8428478652826666,0.01
256,2.56,-3.2846263722147446,0.15779790813098657,-0.5995121301100008,0.8487962665751666,0.01
257,2.57,-3.290452333391948,0.16634554982313324,-0.5825961177203342,0.8547641692146666,0.01
258,2.58,-3.2961093389633365,0.17495306504072658,-0.5657005571388342,0.8607515217593332,0.01
259,2.59,-3.301597594409198,0.1836206464868066,-0.5488255445861675,0.8667581446079999,0.01
260,2.6,-3.306917305329373,0.19234848376238492,-0.5319710920175008,0.8727837275578333,0.01
261,2.61,-3.312068676611861,0.20113676203590325,-0.5151371282488342,0.8788278273518333,0.01
262,2.62,-3.317051911612563,0.2099856606881199,-0.4983235000701675,0.8848898652216666,0.01
263,2.63,-3.321867211346026,0.21889535193232657,-0.4815299733463342,0.8909691244206666,0.01
264,2.64,-3.3265147736870513,0.2278659994098649,-0.46475623410250083,0.8970647477538333,0.01
265,2.65,-3.3309947925830197,0.23689775676089492,-0.4480018895968342,0.903175735103,0.01
266,2.66,-3.3353074572768096,0.2459907661703566,-0.43126646937900087,0.9093009409461666,0.01
267,2.67,-3.339452951540131,0.2551451568891416,-0.4145494263321675,0.9154390718784999,0.01
268,2.68,-3.3434314529171827,0.26436104373048325,-0.39785013770516753,0.9215886841341666,0.01
269,2.69,-3.347243131978434,0.2736385255416132,-0.38116790612516754,0.927748181113,0.01
270,2.7,-3.350888151584476,0.2829776836507449,-0.36450196060416756,0.9339158109131667,0.01
271,2.71,-3.3543666661597675,0.29237858028953656,-0.3478514575291676,0.9400896638791667,0.01
272,2.72,-3.3576788209761808,0.30184125699113323,-0.33121548164133424,0.9462676701596667,0.01
273,2.73,-3.360824751446264,0.31136573296406655,-0.31459304700833424,0.9524475972933334,0.01
274,2.74,-3.363804582426117,0.3209520034421982,-0.29798309798533423,0.9586270478131668,0.01
275,2.75,-3.3666184275278423,0.3306000380110882,-0.2813845101725009,0.964803456889,0.01
276,2.76,-3.3692663884414875,0.34030977891109154,-0.2647960913645009,0.9709740900003334,0.01
277,2.77,-3.3717485542664907,0.35008113931770823,-0.2482165825003342,0.9771360406616667,0.01
278,2.78,-3.374065000852584,0.35991400159961157,-0.2316446586093342,0.9832862281903334,0.01
279,2.79,-3.376215790150214,0.3698082155550266,-0.21507892976300086,0.9894213955415001,0.01
280,2.8,-3.3782009695704907,0.3797635966270816,-0.19851794202766754,0.9955381072055001,0.01
281,2.81,-3.3800205713547573,0.38977992409888323,-0.18196017842666753,1.0016327471801667,0.01
282,2.82,-3.3816746119538905,0.39985693926922156,-0.1654040599133342,1.0077015170338335,0.01
283,2.83,-3.3831630914174404,0.4099943436097799,-0.14884794635500087,1.0137404340558336,0.01
284,2.84,-3.3844859927927873,0.4201917969049416,-0.13229013753466753,1.019745329516167,0.01
285,2.85,-3.3856432815345223,0.4304489153753399,-0.11572887417350086,1.0257118470398336,0.01
