,time,theta,phi,theta_dot,phi_dot,timestep
37,0.37,-0.7895332923,-0.0296941699,-0.4758136527,-0.1505133804,0.01
38,0.38,-0.7944138732,-0.0312331469,-0.4880580863,-0.1538977028,0.01
39,0.39,-0.7994163926,-0.0328053966,-0.5002519358,-0.1572249707,0.01
40,0.4,-0.8045403296,-0.0344103308,-0.5123936977,-0.1604934217,0.01
41,0.41,-0.8097851482,-0.0360473436,-0.5244818563,-0.1637012822,0.01
42,0.42,-0.815150297,-0.0377158113,-0.5365148832,-0.166846768,0.01
43,0.43,-0.8206352094,-0.0394150922,-0.5484912375,-0.1699280852,0.01
44,0.44,-0.8262393031,-0.0411445265,-0.5604093652,-0.1729434312,0.01
45,0.45,-0.8319619801,-0.0429034365,-0.5722676996,-0.1758909959,0.01
46,0.46,-0.8378026267,-0.0446911261,-0.5840646607,-0.1787689626,0.01
47,0.47,-0.8437606133,-0.0465068812,-0.5957986553,-0.1815755093,0.01
48,0.48,-0.8498352941,-0.0483499693,-0.6074680771,-0.1843088098,0.01
49,0.49,-0.8560260072,-0.0502196397,-0.6190713062,-0.1869670353,0.01
50,0.5,-0.8623320743,-0.0521151233,-0.6306067094,-0.1895483556,0.01
51,0.51,-0.8687528007,-0.0540356327,-0.64207264,-0.1920509405,0.01
52,0.52,-0.8752874751,-0.0559803623,-0.6534674378,-0.1944729617,0.01
53,0.53,-0.8819353694,-0.0579484882,-0.6647894291,-0.1968125942,0.01
54,0.54,-0.8886957387,-0.0599391684,-0.6760369267,-0.1990680178,0.01
55,0.55,-0.895567821,-0.0619515426,-0.6872082299,-0.2012374192,0.01
56,0.56,-0.9025508372,-0.0639847325,-0.6983016245,-0.2033189937,0.01
57,0.57,-0.909643991,-0.066037842,-0.7093153832,-0.2053109469,0.01
58,0.58,-0.9168464687,-0.068109957,-0.7202477652,-0.2072114969,0.01
59,0.59,-0.9241574389,-0.0702001458,-0.7310970167,-0.209018876,0.01
60,0.6,-0.9315760526,-0.0723074591,-0.7418613709,-0.2107313332,0.01
61,0.61,-0.9391014431,-0.0744309305,-0.7525390482,-0.2123471358,0.01
62,0.62,-0.9467327257,-0.0765695762,-0.7631282562,-0.2138645718,0.01
63,0.63,-0.9544689976,-0.0787223957,-0.7736271902,-0.2152819521,0.01
64,0.64,-0.9623093379,-0.0808883718,-0.7840340333,-0.2165976128,0.01
65,0.65,-0.9702528075,-0.083066471,-0.7943469566,-0.2178099172,0.01
66,0.66,-0.9782984487,-0.0852556436,-0.8045641196,-0.2189172583,0.01
67,0.67,-0.9864452854,-0.0874548242,-0.8146836705,-0.2199180611,0.01
68,0.68,-0.9946923229,-0.089662932,-0.8247037465,-0.220810785,0.01
69,0.69,-1.0030385476,-0.0918788713,-0.8346224743,-0.221593926,0.01
70,0.7,-1.0114829273,-0.0941015315,-0.8444379704,-0.2222660192,0.01
71,0.71,-1.0200244107,-0.0963297879,-0.8541483415,-0.2228256412,0.01
72,0.72,-1.0286619276,-0.098562502,-0.8637516852,-0.2232714125,0.01
73,0.73,-1.0373943885,-0.100798522,-0.8732460902,-0.2236019998,0.01
74,0.74,-1.0462206849,-0.1030366832,-0.8826296371,-0.2238161185,0.01
75,0.75,-1.0551396889,-0.1052758085,-0.8919003988,-0.223912535,0.01
76,0.76,-1.0641502533,-0.1075147092,-0.9010564413,-0.2238900689,0.01
77,0.77,-1.0732512115,-0.1097521852,-0.9100958241,-0.2237475956,0.01
78,0.78,-1.0824413775,-0.1119870257,-0.919016601,-0.2234840484,0.01
79,0.79,-1.0917195457,-0.1142180099,-0.927816821,-0.2230984209,0.01
80,0.8,-1.101084491,-0.1164439076,-0.9364945286,-0.222589769,0.01
81,0.81,-1.1105349687,-0.1186634797,-0.9450477651,-0.2219572131,0.01
82,0.82,-1.1200697144,-0.1208754791,-0.9534745691,-0.2211999405,0.01
83,0.83,-1.1296874442,-0.1230786512,-0.9617729775,-0.220317207,0.01
84,0.84,-1.1393868545,-0.1252717346,-0.9699410262,-0.2193083391,0.01
85,0.85,-1.149166622,-0.127453462,-0.9779767512,-0.2181727359,0.01
86,0.86,-1.1590254039,-0.1296225607,-0.9858781897,-0.2169098708,0.01
87,0.87,-1.1689618377,-0.1317777536,-0.9936433808,-0.2155192933,0.01
88,0.88,-1.1789745414,-0.1339177599,-1.0012703668,-0.2140006308,0.01
89,0.89,-1.1890621133,-0.1360412958,-1.008757194,-0.2123535897,0.01
90,0.9,-1.1992231324,-0.1381470754,-1.0161019142,-0.2105779572,0.01
91,0.91,-1.2094561583,-0.1402338114,-1.0233025855,-0.2086736025,0.01
92,0.92,-1.219759731,-0.1423002162,-1.0303572736,-0.2066404781,0.01
93,0.93,-1.2301323715,-0.1443450024,-1.0372640531,-0.2044786208,0.01
94,0.94,-1.2405725816,-0.1463668839,-1.0440210086,-0.2021881525,0.01
95,0.95,-1.251078844,-0.1483645767,-1.0506262361,-0.1997692815,0.01
96,0.96,-1.2616496224,-0.1503367997,-1.0570778442,-0.1972223027,0.01
97,0.97,-1.272283362,-0.1522822757,-1.0633739554,-0.1945475986,0.01
98,0.98,-1.2829784891,-0.1541997321,-1.0695127078,-0.1917456394,0.01
99,0.99,-1.2937334117,-0.1560879019,-1.075492256,-0.1888169836,0.01
100,1.0,-1.3045465194,-0.1579455247,-1.0813107728,-0.1857622779,0.01
101,1.01,-1.3154161839,-0.1597713473,-1.0869664506,-0.1825822574,0.01
102,1.02,-1.3263407589,-0.1615641248,-1.0924575028,-0.1792777455,0.01
103,1.03,-1.3373185806,-0.1633226213,-1.0977821653,-0.1758496533,0.01
104,1.04,-1.3483479676,-0.1650456111,-1.1029386979,-0.1722989796,0.01
105,1.05,-1.3594272215,-0.1667318792,-1.107925386,-0.16862681,0.01
106,1.06,-1.3705546269,-0.1683802224,-1.1127405419,-0.1648343163,0.01
107,1.07,-1.381728452,-0.16998945,-1.1173825065,-0.1609227556,0.01
108,1.08,-1.3929469485,-0.1715583847,-1.1218496506,-0.1568934694,0.01
109,1.09,-1.4042083523,-0.1730858635,-1.1261403766,-0.1527478823,0.01
110,1.1,-1.4155108835,-0.1745707385,-1.1302531201,-0.1484875006,0.01
111,1.11,-1.426852747,-0.1760118776,-1.1341863511,-0.1441139111,0.01
112,1.12,-1.4382321328,-0.1774081654,-1.1379385759,-0.1396287794,0.01
113,1.13,-1.4496472162,-0.1787585039,-1.1415083384,-0.135033848,0.01
114,1.14,-1.4610961584,-0.1800618132,-1.1448942217,-0.1303309346,0.01
115,1.15,-1.4725771069,-0.1813170325,-1.1480948496,-0.1255219303,0.01
116,1.16,-1.4840881958,-0.1825231205,-1.1511088879,-0.120608797,0.01
117,1.17,-1.4956275463,-0.1836790562,-1.153935046,-0.1155935656,0.01
118,1.18,-1.5071932671,-0.1847838395,-1.1565720784,-0.1104783335,0.01
119,1.19,-1.518783455,-0.1858364921,-1.159018786,-0.1052652621,0.01
120,1.2,-1.5303961952,-0.1868360578,-1.1612740176,-0.0999565742,0.01
121,1.21,-1.5420295619,-0.1877816033,-1.1633366709,-0.0945545515,0.01
122,1.22,-1.5536816188,-0.1886722186,-1.1652056943,-0.0890615317,0.01
123,1.23,-1.5653504197,-0.1895070177,-1.1668800878,-0.0834799057,0.01
124,1.24,-1.5770340087,-0.1902851388,-1.1683589045,-0.0778121148,0.01
125,1.25,-1.5887304212,-0.1910057453,-1.1696412516,-0.0720606475,0.01
126,1.26,-1.6004376841,-0.1916680257,-1.1707262915,-0.0662280366,0.01
127,1.27,-1.6121538165,-0.1922711943,-1.1716132431,-0.060316856,0.01
128,1.28,-1.6238768303,-0.1928144915,-1.1723013828,-0.0543297177,0.01
129,1.29,-1.6356047308,-0.1932971842,-1.1727900452,-0.0482692685,0.01
130,1.3,-1.647335517,-0.1937185661,-1.1730786244,-0.0421381867,0.01
131,1.31,-1.6590671827,-0.1940779579,-1.1731665747,-0.0359391789,0.01
132,1.32,-1.6707977168,-0.1943747077,-1.1730534114,-0.0296749769,0.01
133,1.33,-1.6825251039,-0.194608191,-1.1727387115,-0.0233483341,0.01
134,1.34,-1.694247325,-0.1947778112,-1.1722221145,-0.0169620224,0.01
135,1.35,-1.7059623582,-0.1948829995,-1.1715033229,-0.010518829,0.01
136,1.36,-1.7176681792,-0.194923215,-1.1705821027,-0.004021553,0.01
137,1.37,-1.729362762,-0.194897945,-1.1694582839,0.0025269978,0.01
138,1.38,-1.7410440796,-0.1948067049,-1.1681317611,0.0091240103,0.01
139,1.39,-1.7527101045,-0.1946490382,-1.1666024934,0.0157666688,0.01
140,1.4,-1.7643588096,-0.1944245166,-1.1648705051,0.0224521587,0.01
141,1.41,-1.7759881685,-0.1941327399,-1.1629358854,0.0291776692,0.01
142,1.42,-1.7875961564,-0.1937733359,-1.1607987888,0.0359403965,0.01
143,1.43,-1.7991807508,-0.1933459604,-1.1584594351,0.0427375467,0.01
144,1.44,-1.8107399319,-0.192850297,-1.1559181092,0.0495663387,0.01
145,1.45,-1.8222716835,-0.1922860569,-1.153175161,0.0564240071,0.01
146,1.46,-1.8337739936,-0.1916529789,-1.1502310051,0.0633078049,0.01
147,1.47,-1.8452448548,-0.1909508288,-1.1470861207,0.070215006,0.01
148,1.48,-1.8566822653,-0.1901793997,-1.1437410511,0.0771429081,0.01
149,1.49,-1.8680842293,-0.1893385114,-1.1401964031,0.0840888348,0.01
150,1.5,-1.8794487578,-0.18842801,-1.1364528467,0.0910501383,0.01
151,1.51,-1.8907738689,-0.187447768,-1.1325111143,0.0980242014,0.01
152,1.52,-1.9020575889,-0.1863976836,-1.1283720003,0.1050084398,0.01
153,1.53,-1.9132979525,-0.1852776806,-1.12403636,0.112000304,0.01
154,1.54,-1.9244930036,-0.1840877078,-1.1195051089,0.1189972814,0.01
155,1.55,-1.9356407958,-0.1828277388,-1.114779222,0.125996898,0.01
156,1.56,-1.9467393931,-0.1814977716,-1.1098597325,0.1329967202,0.01
157,1.57,-1.9577868704,-0.180097828,-1.104747731,0.1399943562,0.01
158,1.58,-1.968781314,-0.1786279534,-1.0994443645,0.1469874576,0.01
159,1.59,-1.9797208223,-0.1770882162,-1.0939508348,0.1539737205,0.01
160,1.6,-1.9906035063,-0.1754787073,-1.0882683978,0.1609508871,0.01
161,1.61,-2.0014274899,-0.1737995398,-1.082398362,0.1679167464,0.01
162,1.62,-2.0121909108,-0.1720508484,-1.0763420871,0.1748691352,0.01
163,1.63,-2.0228919206,-0.170232789,-1.0701009827,0.181805939,0.01
164,1.64,-2.0335286857,-0.1683455381,-1.063676507,0.1887250928,0.01
165,1.65,-2.0440993874,-0.1663892923,-1.0570701652,0.1956245813,0.01
166,1.66,-2.0546022225,-0.1643642679,-1.050283508,0.2025024398,0.01
167,1.67,-2.0650354038,-0.1622707004,-1.04331813,0.2093567543,0.01
168,1.68,-2.0753971605,-0.1601088438,-1.0361756682,0.2161856615,0.01
169,1.69,-2.0856857385,-0.1578789703,-1.0288578003,0.2229873492,0.01
170,1.7,-2.0958994009,-0.1555813697,-1.0213662432,0.2297600561,0.01
171,1.71,-2.1060364284,-0.153216349,-1.0137027512,0.2365020717,0.01
172,1.72,-2.1160951195,-0.1507842316,-1.0058691142,0.243211736,0.01
173,1.73,-2.1260737911,-0.1482853572,-0.9978671562,0.2498874391,0.01
174,1.74,-2.1359707784,-0.145720081,-0.9896987334,0.2565276208,0.01
175,1.75,-2.1457844357,-0.1430887733,-0.9813657324,0.2631307699,0.01
176,1.76,-2.1555131364,-0.1403918191,-0.9728700686,0.2696954237,0.01
177,1.77,-2.1651552732,-0.1376296174,-0.9642136843,0.276220167,0.01
178,1.78,-2.1747092587,-0.1348025811,-0.955398547,0.2827036312,0.01
179,1.79,-2.1841735252,-0.1319111362,-0.9464266474,0.2891444936,0.01
180,1.8,-2.1935465252,-0.1289557214,-0.937299998,0.295541476,0.01
181,1.81,-2.2028267315,-0.125936788,-0.9280206308,0.3018933439,0.01
182,1.82,-2.2120126375,-0.1228547989,-0.9185905961,0.308198905,0.01
183,1.83,-2.2211027571,-0.1197102288,-0.9090119602,0.3144570081,0.01
184,1.84,-2.2300956251,-0.1165035634,-0.899286804,0.3206665415,0.01
185,1.85,-2.2389897973,-0.1132352991,-0.8894172211,0.3268264318,0.01
186,1.86,-2.2477838505,-0.1099059427,-0.8794053161,0.3329356423,0.01
187,1.87,-2.2564763825,-0.106516011,-0.8692532029,0.3389931714,0.01
188,1.88,-2.2650660125,-0.1030660305,-0.8589630031,0.344998051,0.01
189,1.89,-2.2735513809,-0.099556537,-0.8485368443,0.350949345,0.01
190,1.9,-2.2819311495,-0.0959880755,-0.8379768582,0.3568461474,0.01
191,1.91,-2.2902040013,-0.0923611997,-0.8272851795,0.3626875805,0.01
192,1.92,-2.2983686407,-0.0886764718,-0.8164639438,0.3684727932,0.01
193,1.93,-2.3064237936,-0.0849344622,-0.8055152866,0.3742009593,0.01
194,1.94,-2.314368207,-0.0811357494,-0.7944413412,0.3798712754,0.01
195,1.95,-2.3222006494,-0.0772809198,-0.7832442378,0.3854829592,0.01
196,1.96,-2.3299199104,-0.0733705673,-0.7719261017,0.3910352474,0.01
197,1.97,-2.3375248009,-0.0694052934,-0.760489052,0.396527394,0.01
198,1.98,-2.3450141529,-0.0653857067,-0.7489352002,0.4019586681,0.01
199,1.99,-2.3523868194,-0.0613124232,-0.7372666492,0.4073283521,0.01
200,2.0,-2.3596416743,-0.0571860658,-0.7254854916,0.4126357397,0.01
201,2.01,-2.3667776124,-0.0530072645,-0.7135938087,0.4178801338,0.01
202,2.02,-2.3737935491,-0.0487766561,-0.7015936693,0.4230608449,0.01
203,2.03,-2.3806884204,-0.0444948842,-0.6894871287,0.4281771886,0.01
204,2.04,-2.3874611827,-0.0401625994,-0.6772762274,0.433228484,0.01
205,2.05,-2.3941108126,-0.0357804589,-0.6649629902,0.4382140516,0.01
206,2.06,-2.4006363069,-0.0313491268,-0.6525494251,0.4431332114,0.01
207,2.07,-2.4070366821,-0.026869274,-0.6400375226,0.447985281,0.01
208,2.08,-2.4133109746,-0.0223415783,-0.6274292547,0.4527695735,0.01
209,2.09,-2.4194582403,-0.0177667243,-0.614726574,0.4574853958,0.01
210,2.1,-2.4254775544,-0.0131454038,-0.601931413,0.4621320467,0.01
211,2.11,-2.4313680112,-0.0084783157,-0.5890456833,0.4667088149,0.01
212,2.12,-2.437128724,-0.0037661659,-0.5760712751,0.4712149774,0.01
213,2.13,-2.4427588246,0.0009903321,-0.5630100565,0.4756497975,0.01
214,2.14,-2.4482574633,0.0057904573,-0.5498638728,0.4800125233,0.01
215,2.15,-2.4536238088,0.0106334812,-0.5366345462,0.4843023857,0.01
216,2.16,-2.4588570476,0.0155186672,-0.5233238751,0.4885185969,0.01
217,2.17,-2.4639563839,0.0204452707,-0.5099336341,0.4926603488,0.01
218,2.18,-2.4689210396,0.0254125388,-0.4964655731,0.4967268114,0.01
219,2.19,-2.4737502538,0.0304197101,-0.4829214175,0.5007171312,0.01
220,2.2,-2.4784432825,0.0354660144,-0.4693028676,0.5046304297,0.01
221,2.21,-2.4829993985,0.0405506724,-0.4556115987,0.508465802,0.01
222,2.22,-2.4874178911,0.0456728956,-0.4418492607,0.5122223155,0.01
223,2.23,-2.4916980659,0.0508318857,-0.4280174781,0.5158990085,0.01
224,2.24,-2.4958392444,0.0560268346,-0.4141178501,0.519494889,0.01
225,2.25,-2.4998407639,0.0612569239,-0.4001519504,0.5230089334,0.01
226,2.26,-2.5037019772,0.0665213248,-0.3861213274,0.5264400855,0.01
227,2.27,-2.5074222522,0.0718191974,-0.3720275042,0.5297872552,0.01
228,2.28,-2.511000972,0.0771496906,-0.357871979,0.5330493179,0.01
229,2.29,-2.5144375343,0.0825119417,-0.3436562251,0.5362251131,0.01
230,2.3,-2.5177313512,0.0879050761,-0.3293816912,0.539313444,0.01
231,2.31,-2.5208818492,0.0933282069,-0.3150498018,0.5423130764,0.01
232,2.32,-2.5238884688,0.0987804343,-0.3006619576,0.5452227381,0.01
233,2.33,-2.5267506642,0.1042608455,-0.2862195357,0.5480411183,0.01
234,2.34,-2.5294679031,0.1097685142,-0.2717238903,0.5507668671,0.01
235,2.35,-2.5320396666,0.1153025001,-0.2571763531,0.5533985949,0.01
236,2.36,-2.5344654489,0.1208618488,-0.2425782338,0.5559348722,0.01
237,2.37,-2.5367447571,0.1264455911,-0.227930821,0.5583742292,0.01
238,2.38,-2.5388771109,0.1320527427,-0.2132353824,0.5607151557,0.01
239,2.39,-2.5408620426,0.1376823037,-0.1984931659,0.5629561009,0.01
240,2.4,-2.5426990966,0.1433332584,-0.1837054002,0.5650954733,0.01
241,2.41,-2.5443878296,0.1490045748,-0.1688732955,0.5671316411,0.01
242,2.42,-2.54592781,0.1546952041,-0.1539980445,0.5690629322,0.01
243,2.43,-2.5473186182,0.1604040804,-0.1390808231,0.5708876344,0.01
244,2.44,-2.5485598461,0.1661301204,-0.1241227916,0.5726039959,0.01
245,2.45,-2.5496510971,0.1718722227,-0.1091250952,0.5742102258,0.01
246,2.46,-2.5505919858,0.1776292676,-0.0940888655,0.5757044946,0.01
247,2.47,-2.551382138,0.1834001169,-0.0790152214,0.5770849349,0.01
248,2.48,-2.5520211907,0.1891836133,-0.0639052699,0.5783496423,0.01
249,2.49,-2.5525087918,0.1949785801,-0.0487601077,0.5794966763,0.01
250,2.5,-2.5528446,0.2007838207,-0.033580822,0.5805240612,0.01
251,2.51,-2.5530282849,0.2065981186,-0.0183684919,0.5814297873,0.01
252,2.52,-2.5530595268,0.2124202367,-0.0031241895,0.5822118121,0.01
253,2.53,-2.5529380166,0.2182489173,0.0121510186,0.5828680619,0.01
254,2.54,-2.5526634559,0.2240828816,0.0274560702,0.5833964329,0.01
255,2.55,-2.5522355568,0.2299208295,0.0427899059,0.583794793,0.01
256,2.56,-2.5516540421,0.2357614393,0.058151468,0.5840609834,0.01
257,2.57,-2.5509186451,0.2416033675,0.0735396989,0.5841928206,0.01
258,2.58,-2.5500291097,0.2474452485,0.0889535395,0.5841880982,0.01
259,2.59,-2.5489851904,0.2532856944,0.1043919281,0.5840445888,0.01
260,2.6,-2.5477866524,0.2591232949,0.1198537986,0.5837600464,0.01
261,2.61,-2.5464332716,0.264956617,0.1353380789,0.5833322086,0.01
262,2.62,-2.5449248347,0.270784205,0.1508436896,0.582758799,0.01
263,2.63,-2.5432611393,0.2766045803,0.166369542,0.5820375297,0.01
264,2.64,-2.5414419939,0.2824162413,0.1819145368,0.5811661039,0.01
265,2.65,-2.5394672183,0.2882176635,0.1974775623,0.5801422187,0.01
266,2.66,-2.5373366434,0.2940072992,0.2130574929,0.5789635679,0.01
267,2.67,-2.5350501115,0.2997835776,0.228653187,0.5776278449,0.01
268,2.68,-2.5326074766,0.3055449051,0.2442634857,0.5761327459,0.01
269,2.69,-2.5300086045,0.3112896648,0.2598872109,0.5744759729,0.01
270,2.7,-2.5272533729,0.3170162172,0.2755231635,0.5726552372,0.01
271,2.71,-2.5243416717,0.3227228998,0.2911701218,0.5706682625,0.01
272,2.72,-2.5212734033,0.3284080277,0.3068268394,0.5685127887,0.01
273,2.73,-2.5180484829,0.3340698935,0.3224920438,0.5661865752,0.01
274,2.74,-2.5146668386,0.3397067675,0.3381644344,0.5636874046,0.01
275,2.75,-2.5111284118,0.3453168984,0.3538426807,0.5610130866,0.01
276,2.76,-2.5074331576,0.350898513,0.3695254207,0.5581614616,0.01
277,2.77,-2.503581045,0.356449817,0.3852112587,0.5551304047,0.01
278,2.78,-2.4995720574,0.3619689953,0.400898764,0.5519178299,0.01
279,2.79,-2.4954061927,0.3674542122,0.4165864687,0.5485216937,0.01
280,2.8,-2.491083464,0.3729036122,0.4322728663,0.5449399997,0.01
281,2.81,-2.4866038999,0.3783153202,0.4479564096,0.5411708023,0.01
282,2.82,-2.4819675448,0.3836874423,0.4636355091,0.5372122112,0.01
283,2.83,-2.4771744595,0.3890180663,0.4793085313,0.5330623955,0.01
284,2.84,-2.4722247215,0.3943052622,0.4949737971,0.5287195883,0.01
285,2.85,-2.4671184257,0.3995470831,0.5106295798,0.5241820906,0.01
286,2.86,-2.4618556847,0.4047415659,0.5262741037,0.5194482759,0.01
287,2.87,-2.4564366293,0.4098867318,0.5419055426,0.5145165944,0.01
288,2.88,-2.4508614091,0.4149805876,0.5575220179,0.5093855777,0.01
289,2.89,-2.4451301931,0.420021126,0.5731215973,0.5040538427,0.01
290,2.9,-2.4392431702,0.425006327,0.5887022933,0.4985200962,0.01
291,2.91,-2.4332005496,0.4299341584,0.6042620616,0.4927831393,0.01
292,2.92,-2.4270025616,0.4348025771,0.6197988,0.4868418715,0.01
293,2.93,-2.4206494581,0.43960953,0.6353103469,0.480695295,0.01
294,2.94,-2.4141415133,0.4443529552,0.6507944799,0.474342519,0.01
295,2.95,-2.4074790241,0.4490307828,0.666248915,0.4677827639,0.01
296,2.96,-2.400662311,0.4536409365,0.6816713052,0.4610153651,0.01
297,2.97,-2.3936917186,0.4581813343,0.6970592395,0.4540397773,0.01
298,2.98,-2.3865676162,0.4626498901,0.712410242,0.4468555782,0.01
299,2.99,-2.3792903985,0.4670445148,0.7277217709,0.4394624724,0.01
300,3.0,-2.3718604863,0.4713631178,0.742991218,0.4318602952,0.01
301,3.01,-2.3642783272,0.475603608,0.7582159077,0.4240490161,0.01
302,3.02,-2.3565443962,0.4797638954,0.7733930965,0.416028742,0.01
303,3.03,-2.3486591965,0.4838418926,0.7885199728,0.4077997209,0.01
304,3.04,-2.3406232599,0.487835516,0.803593656,0.3993623447,0.01
305,3.05,-2.3324371479,0.4917426875,0.8186111968,0.3907171526,0.01
306,3.06,-2.3241014521,0.4955613358,0.8335695766,0.3818648335,0.01
307,3.07,-2.315616795,0.4992893981,0.8484657077,0.3728062288,0.01
308,3.08,-2.3069838307,0.5029248214,0.8632964335,0.3635423349,0.01
309,3.09,-2.2982032454,0.5064655645,0.8780585284,0.3540743053,0.01
310,3.1,-2.2892757584,0.509909599,0.8927486986,0.3444034528,0.01
311,3.11,-2.2802021226,0.5132549115,0.9073635822,0.3345312511,0.01
312,3.12,-2.2709831251,0.5164995049,0.92189975,0.3244593364,0.01
313,3.13,-2.261619588,0.5196414,0.9363537065,0.314189509,0.01
314,3.14,-2.2521123691,0.5226786373,0.9507218904,0.303723734,0.01
315,3.15,-2.2424623623,0.5256092787,0.965000676,0.2930641423,0.01
316,3.16,-2.2326704986,0.528431409,0.9791863744,0.2822130313,0.01
317,3.17,-2.2227377463,0.5311431376,0.9932752347,0.2711728649,0.01
318,3.18,-2.2126651118,0.5337426003,1.0072634458,0.2599462739,0.01
319,3.19,-2.2024536404,0.5362279609,1.0211471379,0.2485360554,0.01
320,3.2,-2.1921044166,0.5385974126,1.0349223844,0.2369451725,0.01
321,3.21,-2.1816185646,0.5408491801,1.0485852039,0.2251767534,0.01
322,3.22,-2.170997249,0.542981521,1.0621315625,0.2132340902,0.01
323,3.23,-2.1602416752,0.5449927274,1.075557376,0.2011206376,0.01
324,3.24,-2.1493530901,0.5468811275,1.0888585123,0.1888400112,0.01
325,3.25,-2.1383327822,0.5486450874,1.1020307943,0.1763959854,0.01
326,3.26,-2.1271820822,0.5502830123,1.1150700025,0.1637924913,0.01
327,3.27,-2.1159023634,0.5517933484,1.127971878,0.1510336139,0.01
328,3.28,-2.1044950421,0.5531745843,1.1407321257,0.1381235893,0.01
329,3.29,-2.0929615779,0.5544252523,1.1533464175,0.1250668015,0.01
330,3.3,-2.0813034739,0.5555439301,1.1658103957,0.1118677789,0.01
331,3.31,-2.0695222771,0.556529242,1.1781196766,0.0985311905,0.01
332,3.32,-2.0576195786,0.5573798604,1.190269854,0.0850618421,0.01
333,3.33,-2.0455970136,0.5580945071,1.2022565034,0.0714646717,0.01
334,3.34,-2.0334562617,0.5586719546,1.2140751856,0.057744745,0.01
335,3.35,-2.0211990472,0.5591110271,1.225721451,0.0439072505,0.01
336,3.36,-2.0088271388,0.559410602,1.2371908438,0.0299574945,0.01
337,3.37,-1.9963423497,0.559569611,1.2484789062,0.0159008956,0.01
338,3.38,-1.9837465379,0.5595870408,1.2595811829,0.001742979,0.01
339,3.39,-1.9710416056,0.5594619345,1.2704932256,-0.0125106289,0.01
340,3.4,-1.9582294996,0.5591933924,1.2812105977,-0.0268542071,0.01
341,3.41,-1.9453122108,0.5587805729,1.291728879,-0.041281946,0.01
342,3.42,-1.9322917741,0.5582226934,1.3020436703,-0.0557879537,0.01
343,3.43,-1.9191702681,0.5575190308,1.3121505984,-0.0703662629,0.01
344,3.44,-1.9059498149,0.5566689224,1.322045321,-0.0850108376,0.01
345,3.45,-1.8926325796,0.5556717666,1.3317235317,-0.0997155801,0.01
